model_name,row_index,rfq_id,actual,prediction
global_mean,424,RFQ-000757,76.54,39.9385999796064
global_mean,427,RFQ-000761,27.11,39.9385999796064
global_mean,429,RFQ-000764,19.67,39.9385999796064
global_mean,431,RFQ-000767,21.16,39.9385999796064
global_mean,432,RFQ-000770,49.68,39.9385999796064
global_mean,443,RFQ-000782,40.7,39.9385999796064
global_mean,452,RFQ-000801,50.52,39.9385999796064
global_mean,457,RFQ-000810,29.4,39.9385999796064
global_mean,466,RFQ-000824,39.83,39.9385999796064
global_mean,475,RFQ-000836,30.39,39.9385999796064
global_mean,478,RFQ-000839,31.28,39.9385999796064
global_mean,487,RFQ-000851,23.96,39.9385999796064
global_mean,490,RFQ-000857,32.89,39.9385999796064
global_mean,494,RFQ-000862,23.26,39.9385999796064
global_mean,516,RFQ-000906,18.72,39.9385999796064
global_mean,534,RFQ-000937,45.87,39.9385999796064
global_mean,549,RFQ-000961,101.73,39.9385999796064
global_mean,551,RFQ-000963,36.05,39.9385999796064
global_mean,556,RFQ-000971,25.12,39.9385999796064
global_mean,561,RFQ-000980,14.84,39.9385999796064
global_mean,577,RFQ-001008,18.53,39.9385999796064
global_mean,589,RFQ-001032,88.61,39.9385999796064
global_mean,590,RFQ-001033,26.56,39.9385999796064
global_mean,594,RFQ-001040,61.57,39.9385999796064
global_mean,612,RFQ-001070,32.5,39.9385999796064
global_mean,622,RFQ-001084,43.45,39.9385999796064
global_mean,623,RFQ-001086,7.41,39.9385999796064
global_mean,636,RFQ-001118,39.81,39.9385999796064
global_mean,638,RFQ-001120,35.66,39.9385999796064
global_mean,658,RFQ-001159,40.93,39.9385999796064
global_mean,659,RFQ-001160,39.77,39.9385999796064
global_mean,660,RFQ-001161,32.95,39.9385999796064
global_mean,668,RFQ-001177,52.57,39.9385999796064
global_mean,669,RFQ-001178,92.32,39.9385999796064
global_mean,674,RFQ-001190,40.07,39.9385999796064
global_mean,687,RFQ-001214,33.95,39.9385999796064
global_mean,689,RFQ-001219,65.05,39.9385999796064
global_mean,717,RFQ-001274,37.49,39.9385999796064
global_mean,726,RFQ-001290,61.94,39.9385999796064
global_mean,727,RFQ-001292,29.91,39.9385999796064
global_mean,730,RFQ-001300,42.0,39.9385999796064
global_mean,732,RFQ-001302,20.98,39.9385999796064
global_mean,740,RFQ-001318,29.14,39.9385999796064
global_mean,741,RFQ-001321,26.08,39.9385999796064
global_mean,743,RFQ-001329,81.44,39.9385999796064
global_mean,760,RFQ-001360,62.89,39.9385999796064
global_mean,776,RFQ-001396,52.28,39.9385999796064
global_mean,779,RFQ-001401,26.77,39.9385999796064
global_mean,781,RFQ-001404,41.55,39.9385999796064
global_mean,784,RFQ-001408,47.83,39.9385999796064
global_mean,794,RFQ-001426,50.67,39.9385999796064
global_mean,796,RFQ-001431,63.53,39.9385999796064
global_mean,800,RFQ-001439,68.31,39.9385999796064
global_mean,812,RFQ-001460,22.38,39.9385999796064
global_mean,832,RFQ-001502,28.01,39.9385999796064
global_mean,838,RFQ-001515,70.67,39.9385999796064
global_mean,840,RFQ-001519,38.83,39.9385999796064
global_mean,845,RFQ-001527,38.22,39.9385999796064
global_mean,863,RFQ-001564,33.36,39.9385999796064
global_mean,875,RFQ-001585,6.09,39.9385999796064
global_mean,880,RFQ-001597,7.2,39.9385999796064
global_mean,898,RFQ-001628,83.37,39.9385999796064
global_mean,927,RFQ-001683,50.92,39.9385999796064
global_mean,932,RFQ-001693,50.89,39.9385999796064
global_mean,936,RFQ-001698,41.96,39.9385999796064
global_mean,941,RFQ-001706,8.09,39.9385999796064
global_mean,942,RFQ-001708,25.73,39.9385999796064
global_mean,948,RFQ-001715,70.92,39.9385999796064
global_mean,952,RFQ-001724,26.93,39.9385999796064
global_mean,955,RFQ-001729,9.11,39.9385999796064
global_mean,956,RFQ-001730,111.58,39.9385999796064
global_mean,966,RFQ-001751,25.72,39.9385999796064
global_mean,967,RFQ-001753,22.82,39.9385999796064
global_mean,973,RFQ-001760,36.98,39.9385999796064
global_mean,974,RFQ-001761,46.75,39.9385999796064
global_mean,984,RFQ-001779,58.35,39.9385999796064
global_mean,988,RFQ-001784,8.94,39.9385999796064
global_mean,1014,RFQ-001839,29.94,39.9385999796064
global_mean,1018,RFQ-001845,17.9,39.9385999796064
global_mean,1024,RFQ-001851,46.94,39.9385999796064
global_mean,1043,RFQ-001894,73.54,39.9385999796064
global_mean,1051,RFQ-001905,27.11,39.9385999796064
global_mean,1062,RFQ-001923,61.58,39.9385999796064
global_mean,1073,RFQ-001943,32.46,39.9385999796064
global_mean,1083,RFQ-001964,80.16,39.9385999796064
global_mean,1094,RFQ-001979,34.56,39.9385999796064
global_mean,1098,RFQ-001985,39.86,39.9385999796064
global_mean,1107,RFQ-002003,60.08,39.9385999796064
global_mean,1111,RFQ-002012,30.17,39.9385999796064
global_mean,1128,RFQ-002051,7.02,39.9385999796064
global_mean,1131,RFQ-002056,41.45,39.9385999796064
global_mean,1134,RFQ-002059,49.17,39.9385999796064
global_mean,1138,RFQ-002064,33.31,39.9385999796064
global_mean,1165,RFQ-002111,52.87,39.9385999796064
global_mean,1167,RFQ-002114,67.38,39.9385999796064
global_mean,1173,RFQ-002124,52.93,39.9385999796064
global_mean,1176,RFQ-002127,22.42,39.9385999796064
global_mean,1181,RFQ-002143,36.45,39.9385999796064
global_mean,1182,RFQ-002145,30.32,39.9385999796064
global_mean,1199,RFQ-002173,29.66,39.9385999796064
global_mean,1200,RFQ-002178,52.4,39.9385999796064
global_mean,1214,RFQ-002198,35.39,39.9385999796064
global_mean,1225,RFQ-002211,63.25,39.9385999796064
global_mean,1227,RFQ-002214,17.03,39.9385999796064
global_mean,1246,RFQ-002243,56.07,39.9385999796064
global_mean,1253,RFQ-002254,54.42,39.9385999796064
global_mean,1258,RFQ-002264,27.26,39.9385999796064
global_mean,1262,RFQ-002272,88.68,39.9385999796064
global_mean,1278,RFQ-002293,19.08,39.9385999796064
global_mean,1290,RFQ-002312,43.57,39.9385999796064
global_mean,1301,RFQ-002331,24.44,39.9385999796064
global_mean,1308,RFQ-002345,54.49,39.9385999796064
global_mean,1324,RFQ-002371,43.57,39.9385999796064
global_mean,1327,RFQ-002374,66.48,39.9385999796064
global_mean,1335,RFQ-002387,88.2,39.9385999796064
global_mean,1339,RFQ-002393,93.07,39.9385999796064
global_mean,1340,RFQ-002396,24.89,39.9385999796064
global_mean,1341,RFQ-002397,46.97,39.9385999796064
global_mean,1360,RFQ-002432,26.84,39.9385999796064
global_mean,1362,RFQ-002437,36.9,39.9385999796064
global_mean,1366,RFQ-002443,22.04,39.9385999796064
global_mean,1368,RFQ-002446,54.53,39.9385999796064
global_mean,1372,RFQ-002454,66.62,39.9385999796064
global_mean,1383,RFQ-002473,34.97,39.9385999796064
global_mean,1386,RFQ-002480,34.96,39.9385999796064
global_mean,1389,RFQ-002483,88.38,39.9385999796064
global_mean,1399,RFQ-002501,89.13,39.9385999796064
global_mean,1400,RFQ-002502,8.97,39.9385999796064
global_mean,1408,RFQ-002520,26.14,39.9385999796064
global_mean,1420,RFQ-002545,28.61,39.9385999796064
global_mean,1454,RFQ-002607,27.66,39.9385999796064
global_mean,1461,RFQ-002617,44.93,39.9385999796064
global_mean,1475,RFQ-002640,40.91,39.9385999796064
global_mean,1476,RFQ-002641,34.44,39.9385999796064
global_mean,1482,RFQ-002650,71.37,39.9385999796064
global_mean,1484,RFQ-002653,40.48,39.9385999796064
global_mean,1490,RFQ-002666,9.84,39.9385999796064
global_mean,1499,RFQ-002678,49.75,39.9385999796064
global_mean,1500,RFQ-002682,39.74,39.9385999796064
global_mean,1501,RFQ-002684,32.44,39.9385999796064
global_mean,1510,RFQ-002698,34.87,39.9385999796064
global_mean,1516,RFQ-002707,43.21,39.9385999796064
global_mean,1520,RFQ-002715,49.95,39.9385999796064
global_mean,1525,RFQ-002726,7.8,39.9385999796064
global_mean,1527,RFQ-002728,33.88,39.9385999796064
global_mean,1528,RFQ-002730,23.61,39.9385999796064
global_mean,1557,RFQ-002781,9.9,39.9385999796064
global_mean,1561,RFQ-002789,22.24,39.9385999796064
global_mean,1595,RFQ-002848,11.36,39.9385999796064
global_mean,1626,RFQ-002910,58.13,39.9385999796064
global_mean,1630,RFQ-002920,16.93,39.9385999796064
global_mean,1659,RFQ-002976,22.5,39.9385999796064
global_mean,1675,RFQ-002996,12.16,39.9385999796064
global_mean,1683,RFQ-003013,48.9,39.9385999796064
global_mean,1687,RFQ-003020,48.77,39.9385999796064
global_mean,1694,RFQ-003036,59.57,39.9385999796064
global_mean,1701,RFQ-003044,39.69,39.9385999796064
global_mean,1730,RFQ-003088,22.24,39.9385999796064
global_mean,1736,RFQ-003097,48.08,39.9385999796064
global_mean,1739,RFQ-003100,54.29,39.9385999796064
global_mean,1745,RFQ-003120,30.31,39.9385999796064
global_mean,1750,RFQ-003131,19.07,39.9385999796064
global_mean,1755,RFQ-003141,10.44,39.9385999796064
global_mean,1757,RFQ-003143,32.66,39.9385999796064
global_mean,1761,RFQ-003155,33.74,39.9385999796064
global_mean,1778,RFQ-003180,105.19,39.9385999796064
global_mean,1779,RFQ-003181,18.85,39.9385999796064
global_mean,1851,RFQ-003331,93.34,39.9385999796064
global_mean,1855,RFQ-003338,44.66,39.9385999796064
global_mean,1862,RFQ-003348,25.36,39.9385999796064
global_mean,1868,RFQ-003360,43.93,39.9385999796064
global_mean,1869,RFQ-003361,29.41,39.9385999796064
global_mean,1870,RFQ-003363,23.89,39.9385999796064
global_mean,1875,RFQ-003374,49.42,39.9385999796064
global_mean,1880,RFQ-003383,34.31,39.9385999796064
global_mean,1886,RFQ-003394,17.47,39.9385999796064
global_mean,1887,RFQ-003398,20.55,39.9385999796064
global_mean,1888,RFQ-003399,78.88,39.9385999796064
global_mean,1894,RFQ-003410,42.25,39.9385999796064
global_mean,1896,RFQ-003413,54.67,39.9385999796064
global_mean,1908,RFQ-003440,58.38,39.9385999796064
global_mean,1917,RFQ-003451,29.64,39.9385999796064
global_mean,1930,RFQ-003476,46.32,39.9385999796064
global_mean,1931,RFQ-003477,96.94,39.9385999796064
global_mean,1942,RFQ-003500,15.54,39.9385999796064
global_mean,1944,RFQ-003502,8.18,39.9385999796064
global_mean,1964,RFQ-003536,11.03,39.9385999796064
global_mean,1969,RFQ-003546,26.97,39.9385999796064
global_mean,1980,RFQ-003570,28.84,39.9385999796064
global_mean,1981,RFQ-003571,34.38,39.9385999796064
global_mean,1984,RFQ-003575,31.58,39.9385999796064
global_mean,1994,RFQ-003597,52.8,39.9385999796064
global_mean,1997,RFQ-003600,23.28,39.9385999796064
global_mean,1998,RFQ-003603,46.82,39.9385999796064
global_mean,2005,RFQ-003614,20.18,39.9385999796064
global_mean,2011,RFQ-003625,22.25,39.9385999796064
global_mean,2018,RFQ-003636,77.89,39.9385999796064
global_mean,2027,RFQ-003650,10.73,39.9385999796064
global_mean,2031,RFQ-003657,26.71,39.9385999796064
global_mean,2034,RFQ-003660,40.86,39.9385999796064
global_mean,2036,RFQ-003668,11.22,39.9385999796064
global_mean,2038,RFQ-003672,27.45,39.9385999796064
global_mean,2052,RFQ-003697,12.94,39.9385999796064
global_mean,2060,RFQ-003707,11.31,39.9385999796064
global_mean,2088,RFQ-003753,46.32,39.9385999796064
global_mean,2089,RFQ-003755,47.94,39.9385999796064
global_mean,2095,RFQ-003764,54.62,39.9385999796064
global_mean,2108,RFQ-003793,37.78,39.9385999796064
global_mean,2118,RFQ-003812,71.47,39.9385999796064
global_mean,2139,RFQ-003842,19.41,39.9385999796064
global_mean,2153,RFQ-003865,64.37,39.9385999796064
global_mean,2166,RFQ-003887,15.7,39.9385999796064
global_mean,2173,RFQ-003907,32.5,39.9385999796064
global_mean,2180,RFQ-003917,34.61,39.9385999796064
global_mean,2192,RFQ-003941,55.32,39.9385999796064
global_mean,2194,RFQ-003944,23.55,39.9385999796064
global_mean,2197,RFQ-003948,26.66,39.9385999796064
global_mean,2209,RFQ-003973,55.6,39.9385999796064
global_mean,2211,RFQ-003976,23.1,39.9385999796064
global_mean,2212,RFQ-003977,35.59,39.9385999796064
global_mean,2217,RFQ-003989,17.8,39.9385999796064
global_mean,2232,RFQ-004018,44.96,39.9385999796064
global_mean,2260,RFQ-004073,28.36,39.9385999796064
global_mean,2265,RFQ-004079,73.75,39.9385999796064
global_mean,2269,RFQ-004085,53.55,39.9385999796064
global_mean,2273,RFQ-004089,14.67,39.9385999796064
global_mean,2276,RFQ-004092,47.34,39.9385999796064
global_mean,2282,RFQ-004103,36.36,39.9385999796064
global_mean,2294,RFQ-004136,89.65,39.9385999796064
global_mean,2309,RFQ-004165,8.08,39.9385999796064
global_mean,2343,RFQ-004229,69.96,39.9385999796064
global_mean,2346,RFQ-004238,54.96,39.9385999796064
global_mean,2363,RFQ-004271,35.99,39.9385999796064
global_mean,2369,RFQ-004278,31.0,39.9385999796064
global_mean,2373,RFQ-004282,29.77,39.9385999796064
global_mean,2387,RFQ-004313,24.44,39.9385999796064
global_mean,2406,RFQ-004339,39.5,39.9385999796064
global_mean,2431,RFQ-004387,29.65,39.9385999796064
global_mean,2440,RFQ-004403,23.43,39.9385999796064
global_mean,2441,RFQ-004405,36.51,39.9385999796064
global_mean,2442,RFQ-004410,15.65,39.9385999796064
global_mean,2448,RFQ-004418,24.26,39.9385999796064
global_mean,2458,RFQ-004436,17.71,39.9385999796064
global_mean,2464,RFQ-004443,31.09,39.9385999796064
global_mean,2470,RFQ-004457,63.79,39.9385999796064
global_mean,2476,RFQ-004471,72.94,39.9385999796064
global_mean,2480,RFQ-004476,24.9,39.9385999796064
global_mean,2485,RFQ-004485,52.16,39.9385999796064
global_mean,2486,RFQ-004488,29.49,39.9385999796064
global_mean,2524,RFQ-004553,23.88,39.9385999796064
global_mean,2528,RFQ-004557,59.56,39.9385999796064
global_mean,2530,RFQ-004562,26.01,39.9385999796064
global_mean,2533,RFQ-004568,81.13,39.9385999796064
global_mean,2540,RFQ-004586,40.69,39.9385999796064
global_mean,2542,RFQ-004589,37.01,39.9385999796064
global_mean,2545,RFQ-004595,39.15,39.9385999796064
global_mean,2551,RFQ-004604,41.8,39.9385999796064
global_mean,2564,RFQ-004628,23.81,39.9385999796064
global_mean,2565,RFQ-004629,77.13,39.9385999796064
global_mean,2568,RFQ-004635,29.57,39.9385999796064
global_mean,2582,RFQ-004659,23.66,39.9385999796064
global_mean,2596,RFQ-004682,29.42,39.9385999796064
global_mean,2598,RFQ-004686,45.61,39.9385999796064
global_mean,2599,RFQ-004687,65.67,39.9385999796064
global_mean,2607,RFQ-004696,60.28,39.9385999796064
global_mean,2610,RFQ-004700,21.19,39.9385999796064
global_mean,2616,RFQ-004706,25.47,39.9385999796064
global_mean,2618,RFQ-004710,67.68,39.9385999796064
global_mean,2624,RFQ-004719,36.34,39.9385999796064
global_mean,2642,RFQ-004746,20.48,39.9385999796064
global_mean,2645,RFQ-004750,18.45,39.9385999796064
global_mean,2651,RFQ-004760,69.64,39.9385999796064
global_mean,2662,RFQ-004777,47.36,39.9385999796064
global_mean,2670,RFQ-004794,47.7,39.9385999796064
global_mean,2686,RFQ-004819,20.04,39.9385999796064
global_mean,2687,RFQ-004821,43.25,39.9385999796064
global_mean,2700,RFQ-004843,24.74,39.9385999796064
global_mean,2703,RFQ-004846,16.61,39.9385999796064
global_mean,2710,RFQ-004860,80.2,39.9385999796064
global_mean,2715,RFQ-004868,74.76,39.9385999796064
global_mean,2725,RFQ-004878,4.29,39.9385999796064
global_mean,2744,RFQ-004921,36.15,39.9385999796064
global_mean,2745,RFQ-004922,48.29,39.9385999796064
global_mean,2770,RFQ-004962,47.9,39.9385999796064
global_mean,2778,RFQ-004974,10.36,39.9385999796064
global_mean,2787,RFQ-004996,6.79,39.9385999796064
global_mean,2813,RFQ-005041,31.49,39.9385999796064
global_mean,2814,RFQ-005046,8.5,39.9385999796064
global_mean,2827,RFQ-005078,57.13,39.9385999796064
global_mean,2838,RFQ-005093,13.3,39.9385999796064
global_mean,2843,RFQ-005103,42.13,39.9385999796064
global_mean,2879,RFQ-005160,8.72,39.9385999796064
global_mean,2883,RFQ-005167,14.62,39.9385999796064
global_mean,2884,RFQ-005168,30.3,39.9385999796064
global_mean,2888,RFQ-005175,72.75,39.9385999796064
global_mean,2895,RFQ-005185,22.37,39.9385999796064
global_mean,2901,RFQ-005196,41.45,39.9385999796064
global_mean,2913,RFQ-005218,46.54,39.9385999796064
global_mean,2914,RFQ-005220,43.38,39.9385999796064
global_mean,2915,RFQ-005222,19.59,39.9385999796064
global_mean,2920,RFQ-005232,28.82,39.9385999796064
global_mean,2932,RFQ-005250,25.65,39.9385999796064
global_mean,2935,RFQ-005253,35.58,39.9385999796064
global_mean,2940,RFQ-005259,67.24,39.9385999796064
global_mean,2944,RFQ-005265,51.64,39.9385999796064
global_mean,2947,RFQ-005273,13.39,39.9385999796064
global_mean,2950,RFQ-005277,27.58,39.9385999796064
global_mean,2957,RFQ-005295,23.43,39.9385999796064
global_mean,2978,RFQ-005328,72.92,39.9385999796064
global_mean,2984,RFQ-005336,37.89,39.9385999796064
global_mean,2992,RFQ-005349,69.19,39.9385999796064
global_mean,2996,RFQ-005354,33.85,39.9385999796064
global_mean,3018,RFQ-005395,46.55,39.9385999796064
global_mean,3023,RFQ-005403,24.27,39.9385999796064
global_mean,3028,RFQ-005411,43.46,39.9385999796064
global_mean,3040,RFQ-005428,47.81,39.9385999796064
global_mean,3042,RFQ-005430,52.57,39.9385999796064
global_mean,3046,RFQ-005437,61.07,39.9385999796064
global_mean,3064,RFQ-005473,24.01,39.9385999796064
global_mean,3065,RFQ-005474,33.25,39.9385999796064
global_mean,3070,RFQ-005481,10.24,39.9385999796064
global_mean,3071,RFQ-005483,28.55,39.9385999796064
global_mean,3077,RFQ-005492,23.19,39.9385999796064
global_mean,3079,RFQ-005496,5.87,39.9385999796064
global_mean,3080,RFQ-005497,84.91,39.9385999796064
global_mean,3081,RFQ-005498,22.7,39.9385999796064
global_mean,3083,RFQ-005501,29.75,39.9385999796064
global_mean,3087,RFQ-005505,22.35,39.9385999796064
global_mean,3093,RFQ-005516,52.43,39.9385999796064
global_mean,3094,RFQ-005520,48.59,39.9385999796064
global_mean,3095,RFQ-005522,24.35,39.9385999796064
global_mean,3096,RFQ-005524,35.38,39.9385999796064
global_mean,3099,RFQ-005531,43.02,39.9385999796064
global_mean,3103,RFQ-005535,44.91,39.9385999796064
global_mean,3106,RFQ-005542,51.92,39.9385999796064
global_mean,3114,RFQ-005554,49.44,39.9385999796064
global_mean,3115,RFQ-005555,23.15,39.9385999796064
global_mean,3123,RFQ-005570,37.21,39.9385999796064
global_mean,3127,RFQ-005575,51.39,39.9385999796064
global_mean,3141,RFQ-005601,62.41,39.9385999796064
global_mean,3142,RFQ-005602,12.32,39.9385999796064
global_mean,3149,RFQ-005616,45.99,39.9385999796064
global_mean,3164,RFQ-005650,64.64,39.9385999796064
global_mean,3168,RFQ-005657,40.57,39.9385999796064
global_mean,3198,RFQ-005711,54.72,39.9385999796064
global_mean,3209,RFQ-005728,28.72,39.9385999796064
global_mean,3214,RFQ-005735,34.22,39.9385999796064
global_mean,3229,RFQ-005754,87.92,39.9385999796064
global_mean,3234,RFQ-005765,17.68,39.9385999796064
global_mean,3245,RFQ-005788,44.03,39.9385999796064
global_mean,3246,RFQ-005790,47.64,39.9385999796064
global_mean,3254,RFQ-005803,18.15,39.9385999796064
global_mean,3262,RFQ-005817,42.05,39.9385999796064
global_mean,3266,RFQ-005822,26.73,39.9385999796064
global_mean,3268,RFQ-005824,31.97,39.9385999796064
global_mean,3271,RFQ-005829,25.67,39.9385999796064
global_mean,3272,RFQ-005831,24.89,39.9385999796064
global_mean,3279,RFQ-005841,25.31,39.9385999796064
global_mean,3298,RFQ-005872,8.25,39.9385999796064
global_mean,3307,RFQ-005889,34.56,39.9385999796064
global_mean,3315,RFQ-005903,29.03,39.9385999796064
global_mean,3342,RFQ-005942,20.94,39.9385999796064
global_mean,3346,RFQ-005956,82.15,39.9385999796064
global_mean,3350,RFQ-005962,22.83,39.9385999796064
global_mean,3367,RFQ-005993,33.47,39.9385999796064
global_mean,3377,RFQ-006014,27.94,39.9385999796064
global_mean,3378,RFQ-006015,10.32,39.9385999796064
global_mean,3381,RFQ-006021,24.54,39.9385999796064
global_mean,3388,RFQ-006034,9.49,39.9385999796064
global_mean,3402,RFQ-006068,51.35,39.9385999796064
global_mean,3411,RFQ-006077,13.25,39.9385999796064
global_mean,3420,RFQ-006089,62.83,39.9385999796064
global_mean,3422,RFQ-006093,15.11,39.9385999796064
global_mean,3423,RFQ-006095,25.47,39.9385999796064
global_mean,3430,RFQ-006110,45.38,39.9385999796064
global_mean,3434,RFQ-006115,93.89,39.9385999796064
global_mean,3447,RFQ-006145,48.36,39.9385999796064
global_mean,3449,RFQ-006147,22.62,39.9385999796064
global_mean,3450,RFQ-006149,5.39,39.9385999796064
global_mean,3466,RFQ-006181,11.18,39.9385999796064
global_mean,3470,RFQ-006185,33.16,39.9385999796064
global_mean,3485,RFQ-006220,45.01,39.9385999796064
global_mean,3487,RFQ-006227,31.12,39.9385999796064
global_mean,3491,RFQ-006233,36.24,39.9385999796064
global_mean,3498,RFQ-006245,93.27,39.9385999796064
global_mean,3511,RFQ-006273,26.6,39.9385999796064
global_mean,3517,RFQ-006284,42.69,39.9385999796064
global_mean,3519,RFQ-006289,22.9,39.9385999796064
global_mean,3525,RFQ-006296,84.1,39.9385999796064
global_mean,3538,RFQ-006320,32.1,39.9385999796064
global_mean,3541,RFQ-006327,26.42,39.9385999796064
global_mean,3559,RFQ-006366,46.13,39.9385999796064
global_mean,3561,RFQ-006368,52.01,39.9385999796064
global_mean,3567,RFQ-006379,78.06,39.9385999796064
global_mean,3571,RFQ-006388,19.41,39.9385999796064
global_mean,3589,RFQ-006431,32.59,39.9385999796064
global_mean,3590,RFQ-006432,111.47,39.9385999796064
global_mean,3591,RFQ-006433,36.41,39.9385999796064
global_mean,3592,RFQ-006434,20.46,39.9385999796064
global_mean,3616,RFQ-006476,18.67,39.9385999796064
global_mean,3618,RFQ-006478,73.95,39.9385999796064
global_mean,3624,RFQ-006492,16.81,39.9385999796064
global_mean,3643,RFQ-006532,46.55,39.9385999796064
global_mean,3645,RFQ-006535,46.57,39.9385999796064
global_mean,3654,RFQ-006548,33.65,39.9385999796064
global_mean,3655,RFQ-006555,101.79,39.9385999796064
global_mean,3659,RFQ-006561,39.3,39.9385999796064
global_mean,3673,RFQ-006591,27.37,39.9385999796064
global_mean,3676,RFQ-006594,30.3,39.9385999796064
global_mean,3685,RFQ-006606,80.38,39.9385999796064
global_mean,3690,RFQ-006617,17.88,39.9385999796064
global_mean,3700,RFQ-006631,41.99,39.9385999796064
global_mean,3711,RFQ-006647,33.14,39.9385999796064
global_mean,3717,RFQ-006657,28.56,39.9385999796064
global_mean,3734,RFQ-006690,107.71,39.9385999796064
global_mean,3759,RFQ-006732,75.61,39.9385999796064
global_mean,3772,RFQ-006764,71.3,39.9385999796064
global_mean,3776,RFQ-006770,32.81,39.9385999796064
global_mean,3784,RFQ-006785,57.66,39.9385999796064
global_mean,3790,RFQ-006793,43.34,39.9385999796064
global_mean,3796,RFQ-006803,20.19,39.9385999796064
global_mean,3800,RFQ-006810,28.62,39.9385999796064
global_mean,3802,RFQ-006812,33.53,39.9385999796064
global_mean,3809,RFQ-006821,71.48,39.9385999796064
global_mean,3813,RFQ-006827,29.94,39.9385999796064
global_mean,3818,RFQ-006835,44.37,39.9385999796064
global_mean,3821,RFQ-006840,40.32,39.9385999796064
global_mean,3826,RFQ-006853,19.12,39.9385999796064
global_mean,3834,RFQ-006867,8.48,39.9385999796064
global_mean,3850,RFQ-006900,32.9,39.9385999796064
global_mean,3900,RFQ-007014,9.24,39.9385999796064
global_mean,3905,RFQ-007024,34.9,39.9385999796064
global_mean,3927,RFQ-007065,71.59,39.9385999796064
global_mean,3968,RFQ-007131,9.47,39.9385999796064
global_mean,3973,RFQ-007145,45.19,39.9385999796064
global_mean,3983,RFQ-007162,16.67,39.9385999796064
global_mean,3997,RFQ-007191,94.15,39.9385999796064
global_mean,4000,RFQ-007197,88.53,39.9385999796064
global_mean,4004,RFQ-007202,75.42,39.9385999796064
global_mean,4051,RFQ-007283,47.11,39.9385999796064
global_mean,4052,RFQ-007284,42.93,39.9385999796064
global_mean,4092,RFQ-007369,19.53,39.9385999796064
global_mean,4096,RFQ-007381,58.49,39.9385999796064
global_mean,4106,RFQ-007406,25.99,39.9385999796064
global_mean,4113,RFQ-007423,29.33,39.9385999796064
global_mean,4122,RFQ-007439,45.64,39.9385999796064
global_mean,4131,RFQ-007454,28.15,39.9385999796064
global_mean,4136,RFQ-007460,25.54,39.9385999796064
global_mean,4143,RFQ-007477,92.07,39.9385999796064
global_mean,4150,RFQ-007494,8.65,39.9385999796064
global_mean,4153,RFQ-007497,20.18,39.9385999796064
global_mean,4163,RFQ-007520,23.24,39.9385999796064
global_mean,4166,RFQ-007526,13.72,39.9385999796064
global_mean,4168,RFQ-007528,29.01,39.9385999796064
global_mean,4172,RFQ-007547,59.04,39.9385999796064
global_mean,4182,RFQ-007566,43.97,39.9385999796064
global_mean,4186,RFQ-007570,34.17,39.9385999796064
global_mean,4219,RFQ-007640,106.3,39.9385999796064
