segment,model_name,feature_block,encoding_strategy,rolling_mae_mean,rolling_mae_std,rolling_mae_min,rolling_mae_max,rolling_rmse_mean,rolling_r2_mean,mean_fit_seconds,mean_validation_predict_seconds,min_validation_rows,max_validation_rows,n_folds,n_total_features
single,hist_gradient_boosting__single_underlying,single_underlying,ordinal,4.966167373652527,1.7744004072296493,3.0487445511576152,7.65073952767601,6.773333980097111,0.8036472636821819,0.8167515585999354,0.016632557999400888,494,587,5,20
single,hist_gradient_boosting__single_stable,single_stable,ordinal,4.988889361117762,1.7247856089100093,3.130905426254946,7.573842498967446,6.807038698175124,0.8029004870892358,0.8068463182004052,0.015308307202940342,494,587,5,19
single,hist_gradient_boosting__single_underlying_no_sector,single_underlying_no_sector,ordinal,5.007463411448747,1.7745536755763005,3.118588399040817,7.661223853875323,6.788458052086746,0.803656563391096,0.8190932441997575,0.015583072198205627,494,587,5,19
single,catboost_native__single_core,single_core,native,5.007586384333772,1.9568365532215097,2.8930872653507174,7.993606501879557,6.7770122721115085,0.8021410153646293,1.2197679493983742,0.016326051196665504,494,587,5,24
single,hist_gradient_boosting__single_core,single_core,ordinal,5.087861286196,1.5890105294527723,3.6757937128334635,7.551550699930152,6.914423497220407,0.8008886757272953,0.8693450349994236,0.016365044000849593,494,587,5,24
worst_of,hist_gradient_boosting__worst_of_tail_focus,worst_of_tail_focus,ordinal,3.501776992034144,0.4995003976225875,2.99802000633768,4.293456354736835,4.714886987941142,0.9539448818521169,2.334088729599898,0.0380792456009658,1038,1124,5,153
worst_of,hist_gradient_boosting__worst_of_tail_underlying,worst_of_tail_underlying,ordinal,3.501776992034144,0.4995003976225875,2.99802000633768,4.293456354736835,4.714886987941142,0.9539448818521169,2.3310943224001677,0.03739420019992394,1038,1124,5,153
worst_of,catboost_native__worst_of_without_noise,worst_of_without_noise,native,3.504464498028463,0.5317965775283113,2.919786252630605,4.2857392996609756,4.7800088760403145,0.9526954809160294,3.94414158139989,0.09373030299902893,1038,1124,5,160
worst_of,hist_gradient_boosting__worst_of_risk_underlying,worst_of_risk_underlying,ordinal,3.5050995985985907,0.5157664346679469,2.988051109573976,4.3359009487779145,4.716058670920965,0.9538882602486218,2.3977320564023104,0.03760734280076576,1038,1124,5,157
worst_of,hist_gradient_boosting__worst_of_stable,worst_of_stable,ordinal,3.5050995985985907,0.5157664346679469,2.988051109573976,4.3359009487779145,4.716058670920965,0.9538882602486218,2.36174511659774,0.03840435720194364,1038,1124,5,157
worst_of,catboost_native__worst_of_risk_underlying,worst_of_risk_underlying,native,3.507850818301205,0.5641972480295787,2.9188184394925942,4.368367539293859,4.802899606685765,0.9520739233678605,3.9401500753985603,0.09306270260130986,1038,1124,5,157
worst_of,catboost_native__worst_of_stable,worst_of_stable,native,3.507850818301205,0.5641972480295787,2.9188184394925942,4.368367539293859,4.802899606685765,0.9520739233678605,3.9329712027989445,0.09336477459874004,1038,1124,5,157
worst_of,hist_gradient_boosting__worst_of_without_noise,worst_of_without_noise,ordinal,3.5091843300172263,0.5139115781828573,3.005712663597693,4.338269558356001,4.7303707315713,0.9536179731244943,2.4092780229999335,0.03677846620121272,1038,1124,5,160
worst_of,xgboost_ordinal__worst_of_risk_underlying,worst_of_risk_underlying,ordinal,3.521273069771474,0.4809672294274003,3.0404257271395014,4.283348032945842,4.7519241887679105,0.9533537895806633,1.3062367209975492,0.03540378120087553,1038,1124,5,157
worst_of,xgboost_ordinal__worst_of_stable,worst_of_stable,ordinal,3.521273069771474,0.4809672294274003,3.0404257271395014,4.283348032945842,4.7519241887679105,0.9533537895806633,1.334960708199651,0.03442482679965906,1038,1124,5,157
worst_of,xgboost_ordinal__worst_of_tail_focus,worst_of_tail_focus,ordinal,3.5228131374872134,0.4844089981992569,3.06684147241361,4.292983770590986,4.7488131032288035,0.953418154228693,1.2000831305995234,0.03441381800221279,1038,1124,5,153
worst_of,xgboost_ordinal__worst_of_tail_underlying,worst_of_tail_underlying,ordinal,3.5228131374872134,0.4844089981992569,3.06684147241361,4.292983770590986,4.7488131032288035,0.953418154228693,1.2326432970003225,0.035672588001762054,1038,1124,5,153
worst_of,catboost_native__worst_of_tail_focus,worst_of_tail_focus,native,3.523762439002396,0.541576362037783,2.9257938687897886,4.335707318812079,4.8079149635982406,0.9521184183984005,3.8306146340008125,0.09135151059890631,1038,1124,5,153
worst_of,catboost_native__worst_of_tail_underlying,worst_of_tail_underlying,native,3.523762439002396,0.541576362037783,2.9257938687897886,4.335707318812079,4.8079149635982406,0.9521184183984005,3.8724898385989945,0.09205002880189568,1038,1124,5,153
worst_of,xgboost_ordinal__worst_of_without_noise,worst_of_without_noise,ordinal,3.5251448286753764,0.4922432694447109,3.0468097629704896,4.305029877642446,4.769162945212397,0.9529771848051795,1.3528717988010612,0.03528360999916913,1038,1124,5,160
worst_of,xgboost_ordinal__worst_of_core,worst_of_core,ordinal,3.5370317253810137,0.5511371966462532,3.0520728313747574,4.413656366509969,4.778710135538988,0.9526526072520409,1.4883284031981021,0.03517758399975719,1038,1124,5,166
worst_of,hist_gradient_boosting__worst_of_core,worst_of_core,ordinal,3.5415763927759345,0.5745838483231261,2.980153587600348,4.410422435361758,4.757628937752848,0.9529996634326873,2.5547817405982642,0.037535070198646284,1038,1124,5,166
worst_of,catboost_native__worst_of_core,worst_of_core,native,3.54310066241529,0.5776964662963711,2.9376318149186944,4.379540416926332,4.834735553622479,0.9515490950168347,4.336154984000314,0.09828270880097989,1038,1124,5,166
worst_of,lightgbm_native__worst_of_tail_focus,worst_of_tail_focus,native,3.6472417193541085,0.47165732858173626,3.159823704048272,4.383361072583414,4.970556518153126,0.9489767500705971,0.9807300692002172,0.09746265599824255,1038,1124,5,153
worst_of,lightgbm_native__worst_of_tail_underlying,worst_of_tail_underlying,native,3.6472417193541085,0.47165732858173626,3.159823704048272,4.383361072583414,4.970556518153126,0.9489767500705971,1.0030282354011433,0.10216277839936083,1038,1124,5,153
worst_of,lightgbm_native__worst_of_risk_underlying,worst_of_risk_underlying,native,3.659484015300843,0.42321776956257195,3.194558261721332,4.288018649785283,4.983865409467818,0.9488979805637919,1.0320438452006784,0.10205340919928858,1038,1124,5,157
worst_of,lightgbm_native__worst_of_stable,worst_of_stable,native,3.659484015300843,0.42321776956257195,3.194558261721332,4.288018649785283,4.983865409467818,0.9488979805637919,1.0666805458007729,0.10269993580150186,1038,1124,5,157
worst_of,lightgbm_native__worst_of_without_noise,worst_of_without_noise,native,3.662755567596193,0.41615861808430094,3.222649687968481,4.279302965065846,4.993841896642475,0.9487537894654243,1.1044896478008013,0.10362830079830018,1038,1124,5,160
worst_of,lightgbm_native__worst_of_core,worst_of_core,native,3.686955989356499,0.4763123263481977,3.194669421361499,4.428320275464371,5.029560873553255,0.9479146303122776,1.1783900434005772,0.106523757398827,1038,1124,5,166
