model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,segment_strategy,segment,n_numeric_features,n_categorical_features,n_total_features,train_rows,validation_rows,split
catboost_native__single_without_noise,CatBoostRegressor,single_without_noise,native,4.268348489543088,6.445524847440439,0.8674196858027914,2.3758029643132375,1.1170086920028552,0.016008691003662534,33356.88095159244,"35       34.821434
57       48.204177
62       33.375436
92       52.094435
94       85.359074
           ...
13735    35.707796
13737    14.026362
13748    22.758046
13754    51.352264
13764    23.257011
Length: 534, dtype: float64",basket_type_segmented,single,16,4,20,3299,534,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__single_underlying,HistGradientBoostingRegressor,single_underlying,ordinal,4.268551074563066,6.167403800422347,0.8786143807740496,2.8291424106278065,0.8671574859981774,0.01722549799887929,31000.55510933516,"35       34.390481
57       49.308611
62       28.901666
92       46.026394
94       87.596864
           ...
13735    35.401339
13737    11.267568
13748    20.544617
13754    47.640997
13764    22.831094
Length: 534, dtype: float64",basket_type_segmented,single,15,5,20,3299,534,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__single_underlying_no_sector,XGBRegressor,single_underlying_no_sector,ordinal,4.271738696312636,6.189077953035786,0.8777597088665261,2.7799912643432627,0.48230578799848445,0.013290155999129638,40180.11526990136,"35       33.458504
57       44.469486
62       29.454796
92       47.305870
94       87.834709
           ...
13735    32.567154
13737    13.060127
13748    21.205980
13754    48.957222
13764    22.586040
Length: 534, dtype: float32",basket_type_segmented,single,15,4,19,3299,534,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__single_stable,HistGradientBoostingRegressor,single_stable,ordinal,4.2840750462097,6.240509029379285,0.8757196402205548,2.87795947723464,0.8588724260043819,0.014662057998066302,36420.53523935223,"35       33.907207
57       49.470239
62       29.632657
92       45.536711
94       87.493961
           ...
13735    37.116459
13737    10.748120
13748    21.221021
13754    47.586139
13764    21.801970
Length: 534, dtype: float64",basket_type_segmented,single,15,4,19,3299,534,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__single_underlying_no_sector,HistGradientBoostingRegressor,single_underlying_no_sector,ordinal,4.290085436861322,6.206038961193111,0.8770887981012052,2.8416610389282626,0.870022675000655,0.014825581005425192,36018.82447673322,"35       33.476691
57       47.682605
62       29.670897
92       45.423808
94       86.699711
           ...
13735    35.046530
13737    11.735821
13748    20.693522
13754    47.997952
13764    22.682426
Length: 534, dtype: float64",basket_type_segmented,single,15,4,19,3299,534,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__single_without_noise,XGBRegressor,single_without_noise,ordinal,4.304975164981371,6.35695246644561,0.871038404334274,2.6956834411621102,0.5094336539987125,0.013265526002214756,40254.71737124074,"35       33.962379
57       41.964275
62       31.034090
92       48.697281
94       87.721771
           ...
13735    34.933693
13737    12.744930
13748    22.724800
13754    49.147243
13764    23.562614
Length: 534, dtype: float32",basket_type_segmented,single,16,4,20,3299,534,"train<=2021, validation=2022, test>=2023"
catboost_native__worst_of_core,CatBoostRegressor,worst_of_core,native,3.0572326288266156,4.2144343596850256,0.9624599164422898,2.228643340429347,4.536201185997925,0.08640444499906152,12082.711717103666,"6        58.477903
32       37.635498
41       75.869640
43       63.186891
86       53.607256
           ...
13738    32.364752
13742    39.615174
13752    63.689406
13772    10.913769
13795    21.708917
Length: 1044, dtype: float64",basket_type_segmented,worst_of,153,13,166,6508,1044,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__worst_of_core,HistGradientBoostingRegressor,worst_of_core,ordinal,3.068557795337784,4.161370307730235,0.9633993013900142,2.3211512963981917,2.6397702760004904,0.03470287600066513,30083.96191658554,"6        53.878427
32       40.019811
41       78.448964
43       63.288483
86       51.168292
           ...
13738    33.122113
13742    41.393977
13752    66.475206
13772    12.930102
13795    20.283702
Length: 1044, dtype: float64",basket_type_segmented,worst_of,153,13,166,6508,1044,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__worst_of_core,XGBRegressor,worst_of_core,ordinal,3.0840035338968153,4.147335882714749,0.9636457603850243,2.4346798706054695,1.4149490589989,0.034102573998097796,30613.524951466512,"6        53.193661
32       41.184937
41       76.098259
43       58.714256
86       50.857079
           ...
13738    34.343098
13742    41.595127
13752    63.710663
13772    10.973550
13795    22.924652
Length: 1044, dtype: float32",basket_type_segmented,worst_of,153,13,166,6508,1044,"train<=2021, validation=2022, test>=2023"
catboost_native__worst_of_stable,CatBoostRegressor,worst_of_stable,native,3.145043287826945,4.3593276587673175,0.9598342692323241,2.2890933846048664,3.901722572998551,0.08496736099914415,12287.071032022706,"6        56.721534
32       39.167347
41       74.276209
43       63.920864
86       54.445398
           ...
13738    32.569729
13742    41.106576
13752    63.008186
13772    12.371888
13795    20.534900
Length: 1044, dtype: float64",basket_type_segmented,worst_of,144,13,157,6508,1044,"train<=2021, validation=2022, test>=2023"
catboost_native__worst_of_risk_underlying,CatBoostRegressor,worst_of_risk_underlying,native,3.145043287826945,4.3593276587673175,0.9598342692323241,2.2890933846048664,3.823158353996405,0.08004855800390942,13042.083780559957,"6        56.721534
32       39.167347
41       74.276209
43       63.920864
86       54.445398
           ...
13738    32.569729
13742    41.106576
13752    63.008186
13772    12.371888
13795    20.534900
Length: 1044, dtype: float64",basket_type_segmented,worst_of,144,13,157,6508,1044,"train<=2021, validation=2022, test>=2023"
catboost_native__worst_of_without_noise,CatBoostRegressor,worst_of_without_noise,native,3.1546143177997736,4.313243366077876,0.9606789982991198,2.3445119006766877,3.9166792199976044,0.08158388800075045,12796.64435691514,"6        54.368934
32       37.564809
41       77.672912
43       63.940743
86       55.758489
           ...
13738    32.066342
13742    39.098548
13752    65.036013
13772    11.923866
13795    20.428408
Length: 1044, dtype: float64",basket_type_segmented,worst_of,147,13,160,6508,1044,"train<=2021, validation=2022, test>=2023"
catboost_native__worst_of_tail_focus,CatBoostRegressor,worst_of_tail_focus,native,3.17561056384565,4.396275748699906,0.9591505233553745,2.3438986662273535,3.835359303004225,0.08202734599763062,12727.462863788818,"6        57.456550
32       37.009187
41       76.538668
43       63.993470
86       54.884343
           ...
13738    32.344192
13742    40.325592
13752    62.907467
13772    11.826309
13795    20.144660
Length: 1044, dtype: float64",basket_type_segmented,worst_of,140,13,153,6508,1044,"train<=2021, validation=2022, test>=2023"
catboost_native__worst_of_tail_underlying,CatBoostRegressor,worst_of_tail_underlying,native,3.17561056384565,4.396275748699906,0.9591505233553745,2.3438986662273535,3.756670586997643,0.0806748660033918,12940.83339358887,"6        57.456550
32       37.009187
41       76.538668
43       63.993470
86       54.884343
           ...
13738    32.344192
13742    40.325592
13752    62.907467
13772    11.826309
13795    20.144660
Length: 1044, dtype: float64",basket_type_segmented,worst_of,140,13,153,6508,1044,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__worst_of_without_noise,XGBRegressor,worst_of_without_noise,ordinal,3.181822837924592,4.284838947671035,0.9611951818332112,2.5006694030761736,1.2722542440023972,0.02927303699834738,35664.21892128717,"6        53.094856
32       40.413528
41       76.018593
43       57.682045
86       50.489288
           ...
13738    34.442989
13742    42.229599
13752    63.259666
13772    11.535540
13795    21.276056
Length: 1044, dtype: float32",basket_type_segmented,worst_of,147,13,160,6508,1044,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__worst_of_tail_focus,HistGradientBoostingRegressor,worst_of_tail_focus,ordinal,3.1836338577069387,4.330321193214607,0.9603670072458481,2.457893319980677,2.466087574000994,0.032644314000208396,31981.067208008575,"6        53.638671
32       40.213540
41       78.798116
43       61.970172
86       51.734440
           ...
13738    33.513669
13742    42.538414
13752    64.951167
13772    12.823593
13795    19.352461
Length: 1044, dtype: float64",basket_type_segmented,worst_of,140,13,153,6508,1044,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__worst_of_tail_underlying,HistGradientBoostingRegressor,worst_of_tail_underlying,ordinal,3.1836338577069387,4.330321193214607,0.9603670072458481,2.457893319980677,2.420305968997127,0.03396423300000606,30738.218054263547,"6        53.638671
32       40.213540
41       78.798116
43       61.970172
86       51.734440
           ...
13738    33.513669
13742    42.538414
13752    64.951167
13772    12.823593
13795    19.352461
Length: 1044, dtype: float64",basket_type_segmented,worst_of,140,13,153,6508,1044,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__worst_of_tail_focus,XGBRegressor,worst_of_tail_focus,ordinal,3.1852625542490873,4.304765009813904,0.9608334295611509,2.4924709320068352,1.144979519995104,0.02964580499974545,35215.775048407835,"6        53.140015
32       40.214149
41       75.547432
43       58.207169
86       50.994648
           ...
13738    34.384369
13742    42.736214
13752    64.062004
13772    11.610062
13795    21.473682
Length: 1044, dtype: float32",basket_type_segmented,worst_of,140,13,153,6508,1044,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__worst_of_tail_underlying,XGBRegressor,worst_of_tail_underlying,ordinal,3.1852625542490873,4.304765009813904,0.9608334295611509,2.4924709320068352,1.1792982360057067,0.03284809599426808,31782.664060107953,"6        53.140015
32       40.214149
41       75.547432
43       58.207169
86       50.994648
           ...
13738    34.384369
13742    42.736214
13752    64.062004
13772    11.610062
13795    21.473682
Length: 1044, dtype: float32",basket_type_segmented,worst_of,140,13,153,6508,1044,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__worst_of_without_noise,HistGradientBoostingRegressor,worst_of_without_noise,ordinal,3.1905841000532655,4.327774244737124,0.9604136151071891,2.3880687142255717,2.5726838569971733,0.03416099100286374,30561.174291239993,"6        53.455288
32       38.608379
41       79.813757
43       62.774943
86       51.848538
           ...
13738    34.071230
13742    41.935868
13752    66.070256
13772    12.742324
13795    20.187967
Length: 1044, dtype: float64",basket_type_segmented,worst_of,147,13,160,6508,1044,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__worst_of_stable,HistGradientBoostingRegressor,worst_of_stable,ordinal,3.2013292532595594,4.328077233233167,0.9604080720088651,2.47323950631546,2.5339679699973203,0.03524940499482909,29617.521207894133,"6        53.352922
32       38.593345
41       79.296034
43       62.933053
86       51.936454
           ...
13738    33.413313
13742    42.482776
13752    65.234285
13772    13.554424
13795    19.605261
Length: 1044, dtype: float64",basket_type_segmented,worst_of,144,13,157,6508,1044,"train<=2021, validation=2022, test>=2023"
hist_gradient_boosting__worst_of_risk_underlying,HistGradientBoostingRegressor,worst_of_risk_underlying,ordinal,3.2013292532595594,4.328077233233167,0.9604080720088651,2.47323950631546,2.509074151996174,0.037454371005878784,27873.916233598884,"6        53.352922
32       38.593345
41       79.296034
43       62.933053
86       51.936454
           ...
13738    33.413313
13742    42.482776
13752    65.234285
13772    13.554424
13795    19.605261
Length: 1044, dtype: float64",basket_type_segmented,worst_of,144,13,157,6508,1044,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__worst_of_stable,XGBRegressor,worst_of_stable,ordinal,3.2017077966485443,4.297263418104293,0.9609698159226232,2.53665126800537,1.2812087700003758,0.031069199001649395,33602.41118364772,"6        53.261734
32       40.180046
41       75.572929
43       58.781467
86       50.023041
           ...
13738    34.518040
13742    42.322849
13752    63.463558
13772    10.720883
13795    20.609694
Length: 1044, dtype: float32",basket_type_segmented,worst_of,144,13,157,6508,1044,"train<=2021, validation=2022, test>=2023"
xgboost_ordinal__worst_of_risk_underlying,XGBRegressor,worst_of_risk_underlying,ordinal,3.2017077966485443,4.297263418104293,0.9609698159226232,2.53665126800537,1.2731098500007647,0.030149094003718346,34627.906227339416,"6        53.261734
32       40.180046
41       75.572929
43       58.781467
86       50.023041
           ...
13738    34.518040
13742    42.322849
13752    63.463558
13772    10.720883
13795    20.609694
Length: 1044, dtype: float32",basket_type_segmented,worst_of,144,13,157,6508,1044,"train<=2021, validation=2022, test>=2023"
lightgbm_native__worst_of_core,LGBMRegressor,worst_of_core,native,3.3524761929536804,4.636475770363293,0.9545647799250484,2.4298808030054815,1.1263799110020045,0.09465049800201086,11030.052900279723,"6        56.244386
32       37.129472
41       76.054017
43       61.430746
86       52.619282
           ...
13738    31.808495
13742    40.225007
13752    64.421626
13772    13.704534
13795    23.087500
Length: 1044, dtype: float64",basket_type_segmented,worst_of,153,13,166,6508,1044,"train<=2021, validation=2022, test>=2023"
lightgbm_native__worst_of_without_noise,LGBMRegressor,worst_of_without_noise,native,3.353707103159741,4.632059686296316,0.9546512896825837,2.4104628855634616,1.0845594560014433,0.09018086300056893,11576.735520854503,"6        57.151601
32       38.212509
41       76.213725
43       61.152171
86       51.978478
           ...
13738    31.886965
13742    40.680518
13752    62.861648
13772    15.017756
13795    20.616364
Length: 1044, dtype: float64",basket_type_segmented,worst_of,147,13,160,6508,1044,"train<=2021, validation=2022, test>=2023"
lightgbm_native__worst_of_tail_focus,LGBMRegressor,worst_of_tail_focus,native,3.362887066403795,4.619562185794828,0.9548956651941691,2.447550535795603,0.9882135430016206,0.08797969299484976,11866.374665129995,"6        58.065794
32       37.498369
41       75.174386
43       61.588162
86       52.710606
           ...
13738    32.865360
13742    39.819916
13752    63.216449
13772    14.502611
13795    20.165848
Length: 1044, dtype: float64",basket_type_segmented,worst_of,140,13,153,6508,1044,"train<=2021, validation=2022, test>=2023"
lightgbm_native__worst_of_tail_underlying,LGBMRegressor,worst_of_tail_underlying,native,3.362887066403795,4.619562185794828,0.9548956651941691,2.447550535795603,0.993930092001392,0.0882987380027771,11823.498541589179,"6        58.065794
32       37.498369
41       75.174386
43       61.588162
86       52.710606
           ...
13738    32.865360
13742    39.819916
13752    63.216449
13772    14.502611
13795    20.165848
Length: 1044, dtype: float64",basket_type_segmented,worst_of,140,13,153,6508,1044,"train<=2021, validation=2022, test>=2023"
lightgbm_native__worst_of_stable,LGBMRegressor,worst_of_stable,native,3.3781520376190612,4.683915116574654,0.9536302580566822,2.4632649614257893,1.0464970899993205,0.08820274199388223,11836.366720576694,"6        58.133416
32       37.302743
41       75.747360
43       63.331676
86       52.978708
           ...
13738    32.734153
13742    39.867413
13752    62.130428
13772    13.887628
13795    21.384639
Length: 1044, dtype: float64",basket_type_segmented,worst_of,144,13,157,6508,1044,"train<=2021, validation=2022, test>=2023"
lightgbm_native__worst_of_risk_underlying,LGBMRegressor,worst_of_risk_underlying,native,3.3781520376190612,4.683915116574654,0.9536302580566822,2.4632649614257893,1.08363539599668,0.08825709100347012,11829.077846662221,"6        58.133416
32       37.302743
41       75.747360
43       63.331676
86       52.978708
           ...
13738    32.734153
13742    39.867413
13752    62.130428
13772    13.887628
13795    21.384639
Length: 1044, dtype: float64",basket_type_segmented,worst_of,144,13,157,6508,1044,"train<=2021, validation=2022, test>=2023"
