model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,segment_strategy,segment,train_end_year,validation_year,train_rows,validation_rows,n_numeric_features,n_categorical_features,n_total_features,split
xgboost_ordinal__single_core,XGBRegressor,single_core,ordinal,7.391058373451233,9.478818560407104,0.5830913484078823,5.904165782928466,0.47234850200038636,0.013612429000204429,38788.08109794884,"64        6.690759
77       35.501259
81       25.331169
84        7.542329
104      20.028730
           ...
13608    21.571741
13625    13.217336
13635    27.710518
13692    15.667610
13724    15.361434
Length: 528, dtype: float32",basket_type_segmented,single,2017,2018,1125,528,20,4,24,"train<=2017, validation=2018"
xgboost_ordinal__single_without_noise,XGBRegressor,single_without_noise,ordinal,7.380139422940484,9.45919442694125,0.5848158253269551,6.323483352661134,0.422326490006526,0.013387537997914478,39439.663968255576,"64        5.723682
77       35.130127
81       25.731371
84        7.627321
104      17.159159
           ...
13608    24.022068
13625    16.763214
13635    27.957932
13692    14.742584
13724    18.119331
Length: 528, dtype: float32",basket_type_segmented,single,2017,2018,1125,528,16,4,20,"train<=2017, validation=2018"
xgboost_ordinal__single_stable,XGBRegressor,single_stable,ordinal,7.441252493334538,9.507950171718175,0.5805248083067267,5.991953105926513,0.4275673690062831,0.012979597995581571,40679.22598063039,"64        5.639633
77       34.595245
81       24.784081
84        7.866681
104      17.481281
           ...
13608    24.039316
13625    16.288054
13635    28.166735
13692    14.884084
13724    17.939594
Length: 528, dtype: float32",basket_type_segmented,single,2017,2018,1125,528,15,4,19,"train<=2017, validation=2018"
xgboost_ordinal__single_underlying,XGBRegressor,single_underlying,ordinal,7.485010325709979,9.571530322940992,0.5748959464681807,6.268143386840823,0.43519212400133256,0.01374218399723759,38421.840378948276,"64        5.698833
77       34.979408
81       26.608915
84        8.210078
104      16.770258
           ...
13608    22.716509
13625    15.998941
13635    29.209320
13692    14.862556
13724    17.118736
Length: 528, dtype: float32",basket_type_segmented,single,2017,2018,1125,528,15,5,20,"train<=2017, validation=2018"
xgboost_ordinal__single_underlying_no_sector,XGBRegressor,single_underlying_no_sector,ordinal,7.537674006422361,9.647410030220115,0.5681290805252691,6.205682983398439,0.4047441240036278,0.013346591993467882,39560.66089818396,"64        5.871145
77       33.511803
81       27.501272
84        8.086862
104      19.753094
           ...
13608    22.915422
13625    16.055357
13635    28.631664
13692    15.210425
13724    16.990297
Length: 528, dtype: float32",basket_type_segmented,single,2017,2018,1125,528,15,4,19,"train<=2017, validation=2018"
catboost_native__single_core,CatBoostRegressor,single_core,native,7.993606501879557,10.036392205150351,0.5326010461517712,6.54395233919826,0.9930116859977716,0.016903757998079527,31235.657778583154,"64        5.161885
77       34.625957
81       27.076495
84       11.757288
104      16.607193
           ...
13608    21.525659
13625    13.248120
13635    31.175761
13692    14.931808
13724    18.421970
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,20,4,24,"train<=2017, validation=2018"
catboost_native__single_without_noise,CatBoostRegressor,single_without_noise,native,8.141982786785992,10.222517681007034,0.5151044172434913,6.828487095013161,0.8142296599980909,0.014377127001353074,36725.00075643126,"64        6.105831
77       35.737596
81       28.425565
84       10.329681
104      14.492970
           ...
13608    21.631001
13625    19.676433
13635    26.932028
13692    12.291420
13724    21.151814
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,16,4,20,"train<=2017, validation=2018"
catboost_native__single_stable,CatBoostRegressor,single_stable,native,7.890506819708404,9.827493629026032,0.5518555431363307,6.661412667502554,0.7798313189996406,0.014042034999874886,37601.38754850735,"64        4.295785
77       35.010878
81       26.107938
84       11.202369
104      16.576690
           ...
13608    21.545403
13625    18.527679
13635    28.107772
13692    12.457110
13724    22.011107
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,4,19,"train<=2017, validation=2018"
catboost_native__single_underlying,CatBoostRegressor,single_underlying,native,8.044622982808134,10.09620147660089,0.5270137623969018,7.183966303129186,0.9085546139976941,0.015071228001033887,35033.64158274158,"64        4.595407
77       34.847618
81       26.894760
84       10.061970
104      14.552416
           ...
13608    22.460281
13625    19.284719
13635    28.979781
13692    12.256889
13724    20.350500
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,5,20,"train<=2017, validation=2018"
catboost_native__single_underlying_no_sector,CatBoostRegressor,single_underlying_no_sector,native,7.890506819708404,9.827493629026032,0.5518555431363307,6.661412667502554,0.8117265980035882,0.014050056000996847,37579.921386970884,"64        4.295785
77       35.010878
81       26.107938
84       11.202369
104      16.576690
           ...
13608    21.545403
13625    18.527679
13635    28.107772
13692    12.457110
13724    22.011107
Length: 528, dtype: float64",basket_type_segmented,single,2017,2018,1125,528,15,4,19,"train<=2017, validation=2018"
hist_gradient_boosting__single_core,HistGradientBoostingRegressor,single_core,ordinal,5.4976754372362295,7.172920987860175,0.8262299050139478,4.386603499404799,0.7971703150033136,0.015794728002219927,37164.29937365797,"17       26.902744
20       20.126106
60       19.988410
66       21.379042
120      35.795628
           ...
13720    18.927426
13731    38.137944
13747    30.719547
13760    40.183552
13767    20.472160
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,20,4,24,"train<=2018, validation=2019"
hist_gradient_boosting__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,4.181601515371,5.878977476588723,0.8832689109681622,2.9004856364218377,0.7790272350030136,0.015229913995426614,38542.56827558383,"17       30.545169
20       21.886755
60       28.841685
66       23.400144
120      36.370082
           ...
13720    18.490268
13731    47.015380
13747    34.511984
13760    41.701241
13767    18.728971
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,16,4,20,"train<=2018, validation=2019"
hist_gradient_boosting__single_stable,HistGradientBoostingRegressor,single_stable,ordinal,4.181430751526074,5.8322121408153285,0.8851186395796429,2.97786168092372,0.7614246440061834,0.015373546004411764,38182.472659954175,"17       28.011885
20       20.802523
60       28.052722
66       22.815963
120      37.469757
           ...
13720    17.287323
13731    48.719591
13747    34.894276
13760    41.103102
13767    17.721118
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,4,19,"train<=2018, validation=2019"
hist_gradient_boosting__single_underlying,HistGradientBoostingRegressor,single_underlying,ordinal,4.149907617452939,5.7862865008608155,0.8869207781130475,2.928538945503032,0.7703459139956976,0.016523352001968306,35525.479329501366,"17       28.592112
20       21.582028
60       28.296344
66       23.164506
120      36.286610
           ...
13720    17.588616
13731    48.355952
13747    34.438201
13760    40.304253
13767    19.818765
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,5,20,"train<=2018, validation=2019"
hist_gradient_boosting__single_underlying_no_sector,HistGradientBoostingRegressor,single_underlying_no_sector,ordinal,4.126356181922375,5.780190809898411,0.8871589042112861,2.8218374400587436,0.785618418995,0.016633686995191965,35289.83082161368,"17       28.274010
20       21.377028
60       28.783535
66       23.086654
120      36.993596
           ...
13720    17.646900
13731    47.247158
13747    35.478250
13760    42.726361
13767    19.647543
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,4,19,"train<=2018, validation=2019"
lightgbm_native__single_core,LGBMRegressor,single_core,native,5.392853316858345,7.29726389741241,0.820153061538896,3.95050877012811,0.2885161119993427,0.022673122002743185,25889.685590232337,"17       21.852814
20       20.874739
60       26.141629
66       20.668037
120      39.159964
           ...
13720    14.196094
13731    41.870379
13747    24.017724
13760    40.467564
13767    18.364947
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,20,4,24,"train<=2018, validation=2019"
lightgbm_native__single_without_noise,LGBMRegressor,single_without_noise,native,3.708976097836389,5.587011506435636,0.8945753722616266,2.3354955364871657,0.23662451199925272,0.021857269006432034,26856.054149640604,"17       19.681071
20       23.142881
60       28.062200
66       21.577587
120      41.266007
           ...
13720    16.226313
13731    50.524236
13747    35.432617
13760    39.937694
13767    19.964128
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,16,4,20,"train<=2018, validation=2019"
lightgbm_native__single_stable,LGBMRegressor,single_stable,native,3.6702853866512926,5.5352980125524995,0.8965179651837066,2.176045629244598,0.236263927006803,0.021276514999044593,27589.104701891207,"17       22.193779
20       23.498288
60       28.232446
66       22.967706
120      42.705860
           ...
13720    15.637992
13731    49.134929
13747    33.969530
13760    40.304012
13767    20.544034
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,4,19,"train<=2018, validation=2019"
lightgbm_native__single_underlying,LGBMRegressor,single_underlying,native,3.6702853866512926,5.5352980125524995,0.8965179651837066,2.176045629244598,0.23856698599411175,0.02396748700266471,24491.512186268723,"17       22.193779
20       23.498288
60       28.232446
66       22.967706
120      42.705860
           ...
13720    15.637992
13731    49.134929
13747    33.969530
13760    40.304012
13767    20.544034
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,5,20,"train<=2018, validation=2019"
lightgbm_native__single_underlying_no_sector,LGBMRegressor,single_underlying_no_sector,native,3.6702853866512926,5.5352980125524995,0.8965179651837066,2.176045629244598,0.22903647399652982,0.021818935994815547,26903.236717843552,"17       22.193779
20       23.498288
60       28.232446
66       22.967706
120      42.705860
           ...
13720    15.637992
13731    49.134929
13747    33.969530
13760    40.304012
13767    20.544034
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,4,19,"train<=2018, validation=2019"
xgboost_ordinal__single_core,XGBRegressor,single_core,ordinal,5.323721858598101,7.167894282860768,0.8264733720590175,3.973132705688478,0.4680154089946882,0.013937771997007076,42115.77001876981,"17       21.119335
20       21.606745
60       21.439562
66       23.275026
120      38.240974
           ...
13720    13.815880
13731    41.150642
13747    28.347961
13760    38.787270
13767    21.011980
Length: 587, dtype: float32",basket_type_segmented,single,2018,2019,1653,587,20,4,24,"train<=2018, validation=2019"
xgboost_ordinal__single_without_noise,XGBRegressor,single_without_noise,ordinal,4.2323324686664545,6.169471216939759,0.8714480024670275,2.872558059692384,0.4893788510016748,0.01394284099660581,42100.45858967315,"17       23.765327
20       22.841238
60       25.881943
66       23.187864
120      41.815319
           ...
13720    17.496014
13731    48.213482
13747    34.132225
13760    38.336090
13767    21.285913
Length: 587, dtype: float32",basket_type_segmented,single,2018,2019,1653,587,16,4,20,"train<=2018, validation=2019"
xgboost_ordinal__single_stable,XGBRegressor,single_stable,ordinal,4.216703554848796,6.09182600344047,0.8746633954017321,2.893703536987303,0.41513781499816105,0.013294410004164092,44153.896247831915,"17       22.386868
20       23.823149
60       25.732344
66       22.798269
120      43.050205
           ...
13720    18.871418
13731    48.502056
13747    33.114006
13760    39.630947
13767    21.284248
Length: 587, dtype: float32",basket_type_segmented,single,2018,2019,1653,587,15,4,19,"train<=2018, validation=2019"
xgboost_ordinal__single_underlying,XGBRegressor,single_underlying,ordinal,4.261223771364969,6.161279610841628,0.8717891494439335,2.8339004516601562,0.4552200249963789,0.014383952999196481,40809.36582821086,"17       22.110207
20       24.070208
60       25.057848
66       22.470798
120      41.590641
           ...
13720    15.753430
13731    47.189213
13747    32.846428
13760    39.600067
13767    21.765533
Length: 587, dtype: float32",basket_type_segmented,single,2018,2019,1653,587,15,5,20,"train<=2018, validation=2019"
xgboost_ordinal__single_underlying_no_sector,XGBRegressor,single_underlying_no_sector,ordinal,4.229862781391437,6.113535226363818,0.8737684884944503,2.8662330627441435,0.42090975899918703,0.013284482003655285,44186.894139981094,"17       23.297869
20       24.626980
60       25.269478
66       23.609846
120      43.730595
           ...
13720    17.509693
13731    48.292683
13747    33.546833
13760    40.049595
13767    21.221071
Length: 587, dtype: float32",basket_type_segmented,single,2018,2019,1653,587,15,4,19,"train<=2018, validation=2019"
catboost_native__single_core,CatBoostRegressor,single_core,native,5.314023128925912,6.9098312230873296,0.8387432793055909,4.234609375294234,1.1741399909951724,0.016122533997986466,36408.66876592167,"17       22.027961
20       19.386333
60       23.959293
66       21.425487
120      38.857847
           ...
13720    10.739085
13731    36.925909
13747    26.841334
13760    39.733701
13767    16.539165
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,20,4,24,"train<=2018, validation=2019"
catboost_native__single_without_noise,CatBoostRegressor,single_without_noise,native,3.512211957599817,5.378040883395355,0.902314266172959,2.1877960252685753,1.137100564003049,0.014877875000820495,39454.55920066728,"17       25.795836
20       24.050512
60       28.341244
66       23.998817
120      42.366413
           ...
13720    13.792617
13731    46.140371
13747    34.492406
13760    42.397771
13767    17.476380
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,16,4,20,"train<=2018, validation=2019"
catboost_native__single_stable,CatBoostRegressor,single_stable,native,3.660802824758595,5.642967978571702,0.8924530455830215,2.252595157825219,1.1052070329969865,0.013858523001545109,42356.60610691013,"17       21.547216
20       24.308169
60       29.225973
66       24.615091
120      42.873509
           ...
13720    16.245122
13731    46.247391
13747    34.774812
13760    44.022284
13767    19.283338
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,4,19,"train<=2018, validation=2019"
catboost_native__single_underlying,CatBoostRegressor,single_underlying,native,3.66954217160567,5.60535480378776,0.8938819747698566,2.2386686780449665,1.1807772390020546,0.015036205993965268,39039.103363946364,"17       23.770174
20       24.716165
60       27.988669
66       25.348814
120      41.769748
           ...
13720    15.192624
13731    46.500358
13747    35.589888
13760    43.935069
13767    19.133700
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,5,20,"train<=2018, validation=2019"
catboost_native__single_underlying_no_sector,CatBoostRegressor,single_underlying_no_sector,native,3.660802824758595,5.642967978571702,0.8924530455830215,2.252595157825219,1.1645086010030354,0.014249806001316756,41193.543262677274,"17       21.547216
20       24.308169
60       29.225973
66       24.615091
120      42.873509
           ...
13720    16.245122
13731    46.247391
13747    34.774812
13760    44.022284
13767    19.283338
Length: 587, dtype: float64",basket_type_segmented,single,2018,2019,1653,587,15,4,19,"train<=2018, validation=2019"
hist_gradient_boosting__single_core,HistGradientBoostingRegressor,single_core,ordinal,4.989706439460063,7.074124511435484,0.8122718825444155,3.076977253893988,0.8751948639983311,0.016205820000323,30482.875904468518,"18       19.279885
52       27.238094
70       19.007570
111       9.774778
126      14.419388
           ...
13629    22.228557
13658     7.725276
13697    45.493275
13746    28.411628
13779    60.659178
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,20,4,24,"train<=2019, validation=2020"
hist_gradient_boosting__single_without_noise,HistGradientBoostingRegressor,single_without_noise,ordinal,5.866310777472442,7.908902742295336,0.7653522491008834,4.136672834220331,0.8211229809967335,0.016592749998380896,29772.038995838786,"18       19.871864
52       25.144808
70       17.983486
111      11.213807
126      20.166677
           ...
13629    22.692443
13658     7.018880
13697    56.884776
13746    28.162357
13779    60.577070
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,16,4,20,"train<=2019, validation=2020"
hist_gradient_boosting__single_stable,HistGradientBoostingRegressor,single_stable,ordinal,5.774193082630645,7.80429227275929,0.771518533878477,4.04195382303792,0.827888822001114,0.01574510900536552,31374.822481804207,"18       22.292499
52       25.989251
70       18.221891
111      12.059041
126      14.767912
           ...
13629    22.934800
13658     7.096820
13697    56.647392
13746    29.443326
13779    60.184855
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,4,19,"train<=2019, validation=2020"
hist_gradient_boosting__single_underlying,HistGradientBoostingRegressor,single_underlying,ordinal,5.712894097413005,7.759815121543569,0.774115373372295,4.154949858822693,0.8335355570015963,0.017256586004805285,28626.751540683672,"18       24.764813
52       24.440000
70       18.589776
111      10.374019
126      14.525377
           ...
13629    21.711686
13658     7.427361
13697    56.524422
13746    28.638932
13779    61.294269
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,5,20,"train<=2019, validation=2020"
hist_gradient_boosting__single_underlying_no_sector,HistGradientBoostingRegressor,single_underlying_no_sector,ordinal,5.841063185543895,7.881591561231186,0.7669700315991506,4.371501016561359,0.859522480997839,0.015044822001073044,32835.21732359255,"18       23.081302
52       25.839551
70       17.784655
111      10.455324
126      13.858454
           ...
13629    21.272225
13658     7.074908
13697    57.913805
13746    28.366758
13779    61.505208
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,4,19,"train<=2019, validation=2020"
lightgbm_native__single_core,LGBMRegressor,single_core,native,4.918353286407398,7.141468388339634,0.8086806211382846,3.062385411698834,0.3005881770004635,0.021972310001729056,22482.84317675865,"18       15.195335
52       27.825687
70       21.046659
111      10.025750
126      15.909480
           ...
13629    19.719871
13658     8.986291
13697    45.964441
13746    26.942898
13779    59.375935
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,20,4,24,"train<=2019, validation=2020"
lightgbm_native__single_without_noise,LGBMRegressor,single_without_noise,native,5.774198558105408,7.989171824211539,0.7605651022371781,3.6806186433525907,0.25488379300077213,0.02300052100326866,21477.774348233088,"18       19.092321
52       25.588588
70       21.109638
111       9.485258
126      21.593465
           ...
13629    22.001863
13658     8.159050
13697    53.574411
13746    27.646614
13779    55.845210
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,16,4,20,"train<=2019, validation=2020"
lightgbm_native__single_stable,LGBMRegressor,single_stable,native,5.724690159363675,7.989647926040854,0.7605365639125504,3.9139078039225232,0.23990077199414372,0.020431790995644405,24178.007699144415,"18       22.230860
52       26.057274
70       20.377017
111      10.648787
126      16.387641
           ...
13629    22.633283
13658     7.984090
13697    55.503471
13746    27.678741
13779    58.888377
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,4,19,"train<=2019, validation=2020"
lightgbm_native__single_underlying,LGBMRegressor,single_underlying,native,5.724690159363675,7.989647926040854,0.7605365639125504,3.9139078039225232,0.2438430830006837,0.02160934499988798,22860.480037805904,"18       22.230860
52       26.057274
70       20.377017
111      10.648787
126      16.387641
           ...
13629    22.633283
13658     7.984090
13697    55.503471
13746    27.678741
13779    58.888377
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,5,20,"train<=2019, validation=2020"
lightgbm_native__single_underlying_no_sector,LGBMRegressor,single_underlying_no_sector,native,5.724690159363675,7.989647926040854,0.7605365639125504,3.9139078039225232,0.26664899900060846,0.0204751689961995,24126.784989745083,"18       22.230860
52       26.057274
70       20.377017
111      10.648787
126      16.387641
           ...
13629    22.633283
13658     7.984090
13697    55.503471
13746    27.678741
13779    58.888377
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,4,19,"train<=2019, validation=2020"
xgboost_ordinal__single_core,XGBRegressor,single_core,ordinal,5.169937430528494,7.341866362694064,0.7977926785583592,3.2041380691528323,0.5831961139992927,0.012855073000537232,38428.40876744574,"18       16.507936
52       28.046017
70       17.574474
111      11.056141
126      11.983606
           ...
13629    21.136868
13658     9.016891
13697    42.905350
13746    27.520548
13779    60.887363
Length: 494, dtype: float32",basket_type_segmented,single,2019,2020,2240,494,20,4,24,"train<=2019, validation=2020"
xgboost_ordinal__single_without_noise,XGBRegressor,single_without_noise,ordinal,5.942642281335375,8.06759633690003,0.7558412762447704,4.259953002929686,0.45038498299982166,0.012952545999723952,38139.21988854765,"18       20.390697
52       27.104441
70       17.753744
111      12.622277
126      18.487518
           ...
13629    22.245340
13658     7.529564
13697    50.902935
13746    26.942148
13779    56.953972
Length: 494, dtype: float32",basket_type_segmented,single,2019,2020,2240,494,16,4,20,"train<=2019, validation=2020"
xgboost_ordinal__single_stable,XGBRegressor,single_stable,ordinal,5.770267629990211,7.912238180301298,0.7651542903986932,3.9973168945312487,0.49576381700171623,0.012631684003281407,39108.00807490677,"18       21.416697
52       27.670017
70       17.400219
111      12.282202
126      12.888326
           ...
13629    21.197617
13658     7.804376
13697    49.494774
13746    26.886599
13779    57.643398
Length: 494, dtype: float32",basket_type_segmented,single,2019,2020,2240,494,15,4,19,"train<=2019, validation=2020"
xgboost_ordinal__single_underlying,XGBRegressor,single_underlying,ordinal,5.766699844120968,7.902163821259399,0.7657519503085841,4.093565483093261,0.5267304939989117,0.013282362997415476,37192.17733291313,"18       21.294369
52       26.661493
70       17.706333
111      10.757020
126      14.017781
           ...
13629    20.814276
13658     7.835924
13697    51.238312
13746    27.061256
13779    57.414352
Length: 494, dtype: float32",basket_type_segmented,single,2019,2020,2240,494,15,5,20,"train<=2019, validation=2020"
xgboost_ordinal__single_underlying_no_sector,XGBRegressor,single_underlying_no_sector,ordinal,5.803844028581009,7.938425475942339,0.7635971705966729,4.2505398178100595,0.4264781320016482,0.01364249400648987,36210.38790744561,"18       21.498468
52       26.957098
70       17.295868
111      11.305335
126      14.754584
           ...
13629    21.276636
13658     7.839666
13697    50.147636
13746    26.842070
13779    58.014084
Length: 494, dtype: float32",basket_type_segmented,single,2019,2020,2240,494,15,4,19,"train<=2019, validation=2020"
catboost_native__single_core,CatBoostRegressor,single_core,native,5.174159899014767,7.261943730196404,0.802171123400419,3.4168506609668103,1.1536234820014215,0.016467055997054558,29999.29071039542,"18       17.474458
52       29.725048
70       16.801683
111       8.709076
126      12.412605
           ...
13629    17.027755
13658     6.893050
13697    45.462195
13746    29.224512
13779    61.729742
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,20,4,24,"train<=2019, validation=2020"
catboost_native__single_without_noise,CatBoostRegressor,single_without_noise,native,5.998044103710471,8.161760095576549,0.7501084469506629,4.128977262033848,1.043126846998348,0.014095177000854164,35047.449206921185,"18       20.871655
52       28.573897
70       16.160122
111      10.808929
126      17.918755
           ...
13629    16.657212
13658     5.800387
13697    56.641377
13746    27.793155
13779    57.812164
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,16,4,20,"train<=2019, validation=2020"
catboost_native__single_stable,CatBoostRegressor,single_stable,native,6.127821522132253,8.413303697738165,0.7344678829273708,4.158071285245619,1.1518765629953123,0.014235148999432568,34702.833108363775,"18       22.120399
52       28.285591
70       15.290972
111      11.664510
126      19.584698
           ...
13629    16.473361
13658     6.039855
13697    58.801812
13746    27.392946
13779    56.265189
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,4,19,"train<=2019, validation=2020"
catboost_native__single_underlying,CatBoostRegressor,single_underlying,native,6.048697457552648,8.358531806480054,0.7379139383466018,3.9583950012272267,1.1971042519944604,0.014465208005276509,34150.9088441592,"18       21.484370
52       27.857328
70       16.265438
111      10.131785
126      18.452513
           ...
13629    16.548007
13658     6.604735
13697    57.250226
13746    28.496320
13779    59.902333
Length: 494, dtype: float64",basket_type_segmented,single,2019,2020,2240,494,15,5,20,"train<=2019, validation=2020"
