model_name,estimator_class,feature_block,encoding_strategy,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,fit_seconds,validation_predict_seconds,validation_rows_per_second_predict,validation_predictions,train_end_year,validation_year,split
median_by_product_type,GroupMedianRegressor,product,onehot,15.171634738186462,19.212111165133724,0.2676541533100204,13.150000000000002,0.006739156000548974,0.11486632099695271,13633.238937299511,"11       44.630
12       28.435
25       33.930
26       44.630
29       56.880
          ...
13714    56.880
13724    28.300
13758    56.880
13781    56.880
13784    33.930
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_product_type,GroupMedianRegressor,product,onehot,15.047667457024303,19.82237091428035,0.22284537381741,12.329999999999998,0.009471689998463262,0.12491235099878395,13505.469927600861,"2        30.330
5        56.850
17       25.810
20       26.215
53       35.240
          ...
13760    26.215
13767    26.215
13780    35.240
13782    30.330
13787    35.240
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_product_type,GroupMedianRegressor,product,onehot,14.716470951792337,18.928315743811023,0.25429787510941537,12.465,0.0122894969972549,0.1166938310052501,13865.343061084399,"10       44.875
18       26.590
21       29.905
23       35.330
24       29.905
          ...
13746    26.550
13763    44.875
13765    57.480
13769    57.480
13779    26.550
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_product_type,GroupMedianRegressor,product,onehot,14.494267997580156,19.073889285230077,0.2214334925303133,11.279999999999998,0.01418810899485834,0.12052875399967888,13714.569720055382,"0        35.185
1        25.880
7        25.880
15       25.880
27       26.110
          ...
13788    57.445
13791    57.445
13792    57.445
13793    26.110
13794    30.720
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_product_type,GroupMedianRegressor,product,onehot,14.736619138149555,19.176285206110272,0.20905405790773335,12.169999999999998,0.016076569001597818,0.11494616599520668,13728.165583755124,"6        58.165
32       44.320
35       26.835
41       44.320
43       58.165
          ...
13752    58.165
13754    26.910
13764    26.835
13772    30.590
13795    30.590
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
median_by_product_basket,GroupMedianRegressor,product,onehot,15.171634738186462,19.212111165133724,0.2676541533100204,13.150000000000002,0.007123896000848617,0.16058816800068598,9751.652438013432,"11       44.630
12       28.435
25       33.930
26       44.630
29       56.880
          ...
13714    56.880
13724    28.300
13758    56.880
13781    56.880
13784    33.930
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_product_basket,GroupMedianRegressor,product,onehot,15.047667457024303,19.82237091428035,0.22284537381741,12.329999999999998,0.010838402005902026,0.17605532499874244,9582.215136134339,"2        30.330
5        56.850
17       25.810
20       26.215
53       35.240
          ...
13760    26.215
13767    26.215
13780    35.240
13782    30.330
13787    35.240
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_product_basket,GroupMedianRegressor,product,onehot,14.716470951792337,18.928315743811023,0.25429787510941537,12.465,0.013582407002104446,0.16508399300073506,9801.071385478273,"10       44.875
18       26.590
21       29.905
23       35.330
24       29.905
          ...
13746    26.550
13763    44.875
13765    57.480
13769    57.480
13779    26.550
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_product_basket,GroupMedianRegressor,product,onehot,14.494267997580156,19.073889285230077,0.2214334925303133,11.279999999999998,0.015759833993797656,0.16939085499325301,9758.4961128264,"0        35.185
1        25.880
7        25.880
15       25.880
27       26.110
          ...
13788    57.445
13791    57.445
13792    57.445
13793    26.110
13794    30.720
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_product_basket,GroupMedianRegressor,product,onehot,14.736619138149555,19.176285206110272,0.20905405790773335,12.169999999999998,0.01865151199308457,0.15868789600062883,9944.047654357626,"6        58.165
32       44.320
35       26.835
41       44.320
43       58.165
          ...
13752    58.165
13754    26.910
13764    26.835
13772    30.590
13795    30.590
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
median_by_basket_type,GroupMedianRegressor,product,onehot,15.96779054916986,20.473891768715788,0.1682997205216673,13.467500000000001,0.005905989004531875,0.11416714199731359,13716.731211830183,"11       40.265
12       40.265
25       40.265
26       40.265
29       40.265
          ...
13714    40.265
13724    28.140
13758    40.265
13781    40.265
13784    40.265
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_basket_type,GroupMedianRegressor,product,onehot,16.620201541197392,21.92049231660844,0.04962096465631527,13.370000000000001,0.009815269993850961,0.12335571300354786,13675.896794106973,"2        41.00
5        41.00
17       25.95
20       25.95
53       41.00
         ...
13760    25.95
13767    25.95
13780    41.00
13782    41.00
13787    41.00
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_basket_type,GroupMedianRegressor,product,onehot,15.766971569839308,20.363287581298483,0.13694747744070934,13.049999999999994,0.012961938999069389,0.11780164700030582,13734.952279536461,"10       41.025
18       26.565
21       41.025
23       41.025
24       41.025
          ...
13746    26.565
13763    41.025
13765    41.025
13769    41.025
13779    26.565
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_basket_type,GroupMedianRegressor,product,onehot,16.196188747731398,21.43656957594925,0.01660549308568715,12.969999999999999,0.014962986999307759,0.12078991000453243,13684.91788708158,"0        41.14
1        25.95
7        25.95
15       25.95
27       25.95
         ...
13788    41.14
13791    41.14
13792    41.14
13793    25.95
13794    41.14
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_basket_type,GroupMedianRegressor,product,onehot,15.91056400506971,20.692499646852262,0.07903366637389697,13.310000000000002,0.016120589003548957,0.11311493000539485,13950.413088040099,"6        40.905
32       40.905
35       26.880
41       40.905
43       40.905
          ...
13752    40.905
13754    26.880
13764    26.880
13772    40.905
13795    40.905
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
median_by_product_frequency,GroupMedianRegressor,all_without_commercial,onehot,14.793505747126437,18.623032877167493,0.31187575299365644,13.25,0.00678975299524609,0.16070678999676602,9744.454481553103,"11       51.250
12       47.920
25       52.320
26       47.490
29       57.580
          ...
13714    54.800
13724    26.265
13758    54.165
13781    64.250
13784    31.340
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_product_frequency,GroupMedianRegressor,all_without_commercial,onehot,14.599816241849437,19.16590141681696,0.27346801291924794,11.899999999999999,0.010025825002230704,0.1726935099941329,9768.751588043548,"2        33.820
5        56.400
17       13.370
20       26.090
53       38.410
          ...
13760    30.310
13767    26.090
13780    31.705
13782    22.700
13787    38.345
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_product_frequency,GroupMedianRegressor,all_without_commercial,onehot,14.295120519159454,18.317325610093317,0.30166217162953524,11.780000000000001,0.014126643996860366,0.16778174199862406,9643.480754975526,"10       39.61
18       26.81
21       22.66
23       38.46
24       31.93
         ...
13746    30.69
13763    39.61
13765    55.28
13769    64.56
13779    22.92
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_product_frequency,GroupMedianRegressor,all_without_commercial,onehot,13.949969751966123,18.574716151176943,0.26165119893878563,10.95,0.016750710004998837,0.17160388300544582,9632.649163000247,"0        38.540
1        22.640
7        34.390
15       29.985
27       22.870
          ...
13788    56.255
13791    58.770
13792    58.770
13793    22.870
13794    23.770
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_product_frequency,GroupMedianRegressor,all_without_commercial,onehot,14.118545627376426,18.431402836024237,0.2693075431560663,12.0075,0.017953784998098854,0.16218625100009376,9729.554695725026,"6        57.725
32       39.740
35       30.730
41       51.160
43       57.725
          ...
13752    57.115
13754    23.600
13764    23.320
13772    23.655
13795    23.655
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
median_by_product_maturity_bucket,GroupMedianRegressor,all_without_commercial,onehot,11.00898786717752,14.543241810528857,0.5803487785464492,8.694999999999999,0.006493246000900399,0.16038887400645763,9763.769523919404,"11       64.70
12       33.72
25       46.60
26       47.38
29       59.92
         ...
13714    83.00
13724    26.44
13758    59.92
13781    25.77
13784    46.60
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_product_maturity_bucket,GroupMedianRegressor,all_without_commercial,onehot,11.003438055720215,15.006821809759572,0.5545759202292344,8.0,0.010823051998158917,0.17167624000285286,9826.636463915833,"2        24.290
5        59.300
17       30.565
20       28.225
53       28.470
          ...
13760    24.705
13767    24.705
13780    48.530
13782    35.050
13787    48.530
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_product_maturity_bucket,GroupMedianRegressor,all_without_commercial,onehot,10.968906056860321,14.535963603637681,0.5602264647997528,8.189999999999998,0.013819867999700364,0.16608464500313858,9742.020401521308,"10       47.140
18       33.190
21       18.290
23       47.900
24       42.320
          ...
13746    19.605
13763    33.735
13765    81.850
13769    59.055
13779    31.000
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_product_maturity_bucket,GroupMedianRegressor,all_without_commercial,onehot,10.999543254688447,14.681758679256054,0.5387107167372225,8.269999999999996,0.015450536004209425,0.16992993800522527,9727.53841615108,"0        27.945
1        30.220
7        19.500
15       29.595
27       25.040
          ...
13788    80.490
13791    80.490
13792    26.805
13793    25.040
13794    43.485
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_product_maturity_bucket,GroupMedianRegressor,all_without_commercial,onehot,10.835164765525981,14.789533315515664,0.5295355828864196,7.9300000000000015,0.01805212899489561,0.16215937499509891,9731.1672547313,"6        81.040
32       63.090
35       32.390
41       63.090
43       59.705
          ...
13752    59.705
13754    32.390
13764    25.810
13772    18.120
13795    34.345
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
median_by_product_frequency_maturity,GroupMedianRegressor,all_without_commercial,onehot,10.339623243933588,13.952421558179955,0.6137529101927071,7.475000000000001,0.007599108001159038,0.16582824799843365,9443.505668677099,"11       70.060
12       47.835
25       64.270
26       48.700
29       57.840
          ...
13714    82.150
13724    24.950
13758    58.590
13781    25.425
13784    36.770
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_product_frequency_maturity,GroupMedianRegressor,all_without_commercial,onehot,10.135097806757559,14.232733123875379,0.5993428919632429,7.085000000000001,0.01068945699807955,0.17937472100311425,9404.892676993828,"2        25.360
5        57.840
17       17.040
20       28.355
53       33.800
          ...
13760    25.925
13767    23.860
13780    39.680
13782    24.170
13787    49.345
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_product_frequency_maturity,GroupMedianRegressor,all_without_commercial,onehot,9.991004326328802,13.651552525504675,0.6121127309001637,7.3675000000000015,0.01443823499721475,0.17192300500028068,9411.189619430852,"10       40.760
18       32.740
21       15.520
23       48.495
24       43.685
          ...
13746    20.820
13763    29.635
13765    87.290
13769    64.520
13779    27.180
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_product_frequency_maturity,GroupMedianRegressor,all_without_commercial,onehot,10.062722323049002,14.078693002999827,0.5758281140591301,6.960000000000001,0.016383150999899954,0.1769991109977127,9339.029957169452,"0        33.690
1        26.890
7        25.060
15       37.260
27       23.570
          ...
13788    76.070
13791    81.310
13792    27.115
13793    23.570
13794    33.090
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_product_frequency_maturity,GroupMedianRegressor,all_without_commercial,onehot,10.020564005069708,13.9721332313366,0.5801025104436085,7.029999999999998,0.018916284003353212,0.1684467550003319,9367.945378329732,"6        79.730
32       53.630
35       36.920
41       70.220
43       59.050
          ...
13752    59.425
13754    28.170
13764    22.010
13772    14.795
13795    24.495
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
median_by_product_basket_size,GroupMedianRegressor,all_without_commercial,onehot,15.171634738186462,19.212111165133724,0.2676541533100204,13.150000000000002,0.006588864998775534,0.16050789899600204,9756.529178909794,"11       44.630
12       28.435
25       33.930
26       44.630
29       56.880
          ...
13714    56.880
13724    28.300
13758    56.880
13781    56.880
13784    33.930
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_product_basket_size,GroupMedianRegressor,all_without_commercial,onehot,15.047667457024303,19.82237091428035,0.22284537381741,12.329999999999998,0.00983449900377309,0.1745867170029669,9662.81988091529,"2        30.330
5        56.850
17       25.810
20       26.215
53       35.240
          ...
13760    26.215
13767    26.215
13780    35.240
13782    30.330
13787    35.240
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_product_basket_size,GroupMedianRegressor,all_without_commercial,onehot,14.716470951792337,18.928315743811023,0.25429787510941537,12.465,0.013134649001585785,0.16716202300449368,9679.231986541014,"10       44.875
18       26.590
21       29.905
23       35.330
24       29.905
          ...
13746    26.550
13763    44.875
13765    57.480
13769    57.480
13779    26.550
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_product_basket_size,GroupMedianRegressor,all_without_commercial,onehot,14.494267997580156,19.073889285230077,0.2214334925303133,11.279999999999998,0.015418575996591244,0.1727019950048998,9571.400723848628,"0        35.185
1        25.880
7        25.880
15       25.880
27       26.110
          ...
13788    57.445
13791    57.445
13792    57.445
13793    26.110
13794    30.720
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_product_basket_size,GroupMedianRegressor,all_without_commercial,onehot,14.736619138149555,19.176285206110272,0.20905405790773335,12.169999999999998,0.017441074996895622,0.16208514099707827,9735.624069503354,"6        58.165
32       44.320
35       26.835
41       44.320
43       58.165
          ...
13752    58.165
13754    26.910
13764    26.835
13772    30.590
13795    30.590
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
median_by_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,15.96779054916986,20.473891768715788,0.1682997205216673,13.467500000000001,0.005593973000941332,0.08823126000061166,17748.811475537626,"11       40.265
12       40.265
25       40.265
26       40.265
29       40.265
          ...
13714    40.265
13724    28.140
13758    40.265
13781    40.265
13784    40.265
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,16.620201541197392,21.92049231660844,0.04962096465631527,13.370000000000001,0.008631189994048327,0.09655938299692934,17471.11412314687,"2        41.00
5        41.00
17       25.95
20       25.95
53       41.00
         ...
13760    25.95
13767    25.95
13780    41.00
13782    41.00
13787    41.00
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,15.766971569839308,20.363287581298483,0.13694747744070934,13.049999999999994,0.011075319998781197,0.09165592200588435,17652.978275600388,"10       41.025
18       26.565
21       41.025
23       41.025
24       41.025
          ...
13746    26.565
13763    41.025
13765    41.025
13769    41.025
13779    26.565
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,16.196188747731398,21.43656957594925,0.01660549308568715,12.969999999999999,0.013171823004086036,0.09457755400217138,17477.719924561057,"0        41.14
1        25.95
7        25.95
15       25.95
27       25.95
         ...
13788    41.14
13791    41.14
13792    41.14
13793    25.95
13794    41.14
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,15.91056400506971,20.692499646852262,0.07903366637389697,13.310000000000002,0.015371282999694813,0.0883983210005681,17851.01778109404,"6        40.905
32       40.905
35       26.880
41       40.905
43       40.905
          ...
13752    40.905
13754    26.880
13764    26.880
13772    40.905
13795    40.905
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
median_by_product_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,15.171634738186462,19.212111165133724,0.2676541533100204,13.150000000000002,0.0065342189991497435,0.16263903999788454,9628.684478341542,"11       44.630
12       28.435
25       33.930
26       44.630
29       56.880
          ...
13714    56.880
13724    28.300
13758    56.880
13781    56.880
13784    33.930
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
median_by_product_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,15.047667457024303,19.82237091428035,0.22284537381741,12.329999999999998,0.01003480599320028,0.17329160399822285,9735.03598026192,"2        30.330
5        56.850
17       25.810
20       26.215
53       35.240
          ...
13760    26.215
13767    26.215
13780    35.240
13782    30.330
13787    35.240
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
median_by_product_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,14.716470951792337,18.928315743811023,0.25429787510941537,12.465,0.014295082997705322,0.1682771070045419,9615.092800212742,"10       44.875
18       26.590
21       29.905
23       35.330
24       29.905
          ...
13746    26.550
13763    44.875
13765    57.480
13769    57.480
13779    26.550
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
median_by_product_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,14.494267997580156,19.073889285230077,0.2214334925303133,11.279999999999998,0.015068152999447193,0.1739048780000303,9505.196283221636,"0        35.185
1        25.880
7        25.880
15       25.880
27       26.110
          ...
13788    57.445
13791    57.445
13792    57.445
13793    26.110
13794    30.720
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
median_by_product_single_worstof,GroupMedianRegressor,all_without_commercial,onehot,14.736619138149555,19.176285206110272,0.20905405790773335,12.169999999999998,0.01711689399962779,0.1629914639997878,9681.488596249766,"6        58.165
32       44.320
35       26.835
41       44.320
43       58.165
          ...
13752    58.165
13754    26.910
13764    26.835
13772    30.590
13795    30.590
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
ridge_onehot,Ridge,all_without_commercial,onehot,8.6165216044803,11.180581833022053,0.7519753471534705,6.570237612563417,0.20695546200295212,0.03280814599565929,47732.04801658683,"11        70.837175
12        41.408776
25        60.651289
26        51.015412
29        56.337420
            ...
13714    110.642029
13724     12.824525
13758     66.965727
13781     52.214694
13784     50.236891
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
ridge_onehot,Ridge,all_without_commercial,onehot,7.711521335239155,10.021066156741911,0.801379487401976,6.063481002049986,0.3048419830010971,0.03691772400634363,45696.208133256536,"2        27.480618
5        37.109086
17       32.157835
20       22.495998
53       31.003360
           ...
13760    44.262272
13767     9.576454
13780    29.564916
13782    27.524321
13787    49.985385
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
ridge_onehot,Ridge,all_without_commercial,onehot,7.858453270397427,10.100592244763316,0.7876583853348755,6.368026312906228,0.4011671810003463,0.03436857199994847,47077.89430420402,"10       40.579463
18       34.910968
21       -2.892035
23       60.729840
24       48.147184
           ...
13746    40.750674
13763    16.448471
13765    73.893396
13769    91.357015
13779    59.189496
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
ridge_onehot,Ridge,all_without_commercial,onehot,7.051088743765588,9.238364093894312,0.817355183701528,5.522830834192469,0.5046007749988348,0.0365152099984698,45268.80716472041,"0        32.033836
1        10.710493
7        44.444723
15       60.986195
27       -5.157251
           ...
13788    84.620896
13791    74.022415
13792    34.180494
13793    28.083337
13794    36.131962
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
ridge_onehot,Ridge,all_without_commercial,onehot,7.286205867097475,9.577420031175915,0.8027055308748602,5.789444271777043,0.6153350380045595,0.035425168003712315,44544.601731589144,"6        51.649306
32       41.708461
35       42.720877
41       68.400084
43       69.565308
           ...
13752    55.923540
13754    47.483167
13764    16.138568
13772    10.859577
13795    21.060077
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
ridge_ordinal,Ridge,all_without_commercial,ordinal,8.665614964409073,11.275466592600015,0.747747728175457,6.743431169581697,0.12489695400290657,0.02702175000013085,57953.31538454825,"11        68.604050
12        43.554435
25        58.705154
26        49.339648
29        55.622288
            ...
13714    111.317562
13724     11.262852
13758     64.907421
13781     51.380504
13784     51.273393
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
ridge_ordinal,Ridge,all_without_commercial,ordinal,7.681318141407065,10.001134961206255,0.8021687861412932,6.106089698985372,0.2014793609996559,0.029273428001033608,57629.05526269196,"2        28.103559
5        31.367211
17       31.602989
20       21.119621
53       31.992701
           ...
13760    44.295079
13767     7.654674
13780    27.775733
13782    28.486238
13787    47.625682
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
ridge_ordinal,Ridge,all_without_commercial,ordinal,7.8383042283144055,10.147913702633637,0.7856640759326331,6.150130927443769,0.2560709579993272,0.02885442400292959,56074.59015074168,"10       40.835928
18       33.974198
21       -2.066206
23       60.575506
24       49.783473
           ...
13746    42.327518
13763    18.137046
13765    74.914984
13769    95.083707
13779    60.073253
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
ridge_ordinal,Ridge,all_without_commercial,ordinal,7.133969796114642,9.279570063039708,0.815722245042309,5.658641284647661,0.3265614780029864,0.030656165996333584,53920.63704892828,"0        32.514282
1        10.265890
7        44.929838
15       61.633154
27       -7.425764
           ...
13788    84.545100
13791    74.531472
13792    35.391378
13793    26.517979
13794    38.031550
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
ridge_ordinal,Ridge,all_without_commercial,ordinal,7.343407498079936,9.65711462606206,0.7994084591656268,5.781456284949751,0.3942394929981674,0.03095110200229101,50983.64510198041,"6        51.663183
32       43.942538
35       44.394331
41       64.382882
43       63.974763
           ...
13752    54.533520
13754    46.253819
13764    17.325407
13772    12.449897
13795    21.403004
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
extra_trees_onehot,ExtraTreesRegressor,all_without_commercial,onehot,6.328947302394159,8.252983435097317,0.8648587324730803,4.8651950962232,1.833599282996147,0.1116655450023245,14024.021464878902,"11        65.114151
12        43.085598
25        58.602298
26        53.067852
29        59.381800
            ...
13714    108.823136
13724     18.719067
13758     57.269969
13781     25.361552
13784     39.496736
Length: 1566, dtype: float64",2017,2018,"train<=2017, validation=2018"
extra_trees_onehot,ExtraTreesRegressor,all_without_commercial,onehot,4.56928756199728,6.270920710999156,0.9222216261092384,3.3665425964313016,2.7397503390020574,0.10403784699883545,16215.252897523758,"2        28.500201
5        45.955698
17       32.617038
20       24.460667
53       31.662768
           ...
13760    37.956131
13767    21.025138
13780    26.856639
13782    27.922799
13787    34.762150
Length: 1687, dtype: float64",2018,2019,"train<=2018, validation=2019"
extra_trees_onehot,ExtraTreesRegressor,all_without_commercial,onehot,4.990497134166607,6.727045904022946,0.9058131615134,3.706832961327887,4.034010688999842,0.10580203699646518,15292.711236306888,"10       36.881375
18       21.081738
21       13.857029
23       54.270018
24       47.512924
           ...
13746    25.287723
13763    24.011541
13765    80.893390
13769    63.275378
13779    62.333399
Length: 1618, dtype: float64",2019,2020,"train<=2019, validation=2020"
extra_trees_onehot,ExtraTreesRegressor,all_without_commercial,onehot,3.62792242729751,4.8899499533951625,0.9488287494059694,2.724899178252304,5.398363663000055,0.11399589700158685,14500.521891388686,"0        34.863407
1        10.306342
7        27.512236
15       56.812751
27        8.158342
           ...
13788    90.692289
13791    85.569077
13792    24.591309
13793    29.823029
13794    33.770069
Length: 1653, dtype: float64",2020,2021,"train<=2020, validation=2021"
extra_trees_onehot,ExtraTreesRegressor,all_without_commercial,onehot,4.0070335524894745,5.648512960042018,0.9313744084916824,2.7805840509490487,6.952482418993895,0.10972345699701691,14381.610306380537,"6        56.801762
32       39.616558
35       35.601349
41       81.267703
43       62.398902
           ...
13752    63.201722
13754    49.546717
13764    22.123320
13772    15.228681
13795    25.009795
Length: 1578, dtype: float64",2021,2022,"train<=2021, validation=2022"
